Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Weight_Kilograms_Clean,shipment_mode_encoded,manufacturing_site_encoded,country_encoded,Dosage_Form_encoded,First_Line_Designation_encoded,fulfill_via_encoded,Sub_Classification_encoded,brand_encoded,Freight_Cost_USD_Clean
-0.5250487139062489,0.24940695513742858,-0.5179899597029703,-0.5308705122522356,-0.3939883582551319,-0.3089568495696526,1,5,10,3,1,1,2,2,1659.21
-0.5040212733208232,-0.699397514601189,-0.4883683143291421,-0.4387327863326183,-0.2166741030138759,-0.01039303345136871,2,2,6,1,1,0,1,2,1981.6
-0.4867289702078088,-0.699397514601189,-0.3762071883563651,-0.22277894713437427,-0.17710182287419649,0.01381484353119487,1,2,12,3,1,1,1,2,2242.71
0.6982779775208448,-0.22499527973188022,-0.2897181550409059,0.025083884097795064,-0.0819761494615055,-0.15564029534675006,1,1,6,1,0,0,1,2,9869.55
-0.35572248182361144,-0.699397514601189,-0.2847195023840724,-0.44045860196424685,-0.5690195973344834,-0.26054109560452543,2,3,1,1,1,0,1,2,10680.14
-0.5363924647483863,-0.22499527973188022,-0.5863357352269597,-0.6133804929941148,-0.6618622545852697,-0.3573726035347797,2,3,3,1,1,0,1,2,1641.0
2.724797563941233,-0.22499527973188022,4.066670630985537,3.598622414032055,-0.6553937087932068,-0.3573726035347797,4,5,8,1,1,1,1,2,37401.43
0.2113267218583581,-0.699397514601189,0.8211552582388515,0.05137802424054261,-0.5990793101328937,-0.284748972587089,1,5,12,1,1,0,1,2,27321.52
-0.5460761544916743,-0.8575315928909586,-0.592661190749496,-0.6132633309415366,0.27950140950672026,0.6997046913704957,1,12,3,4,1,1,3,1,386.16
-0.5441394165430168,0.4075410334271982,-0.5901927203016769,-0.5884956449695226,1.991383028241507,0.19133927473666093,1,9,3,4,1,1,3,3,1038.39
-0.39777736299446254,-0.22499527973188022,-0.23056743193504248,-0.25675222295182076,-0.435843654556716,-0.2766796802595678,1,3,11,1,1,1,1,2,9046.76
-0.5285071745288517,-0.8575315928909586,-0.5881870880628239,-0.5956332316011932,0.4697527563321022,0.9014369995585254,1,7,15,4,1,1,3,4,794.72
-0.14074456952261588,-0.699397514601189,0.015816774637894097,0.2665210276463405,-0.2908721282757749,-0.06687807974401697,1,1,10,1,1,0,1,2,31051.3
-0.3991607472435037,-0.5412634363114194,-0.5624224277637129,-0.20613449680778426,3.437673766808061,1.8294056172234618,1,10,1,4,1,1,3,1,8114.11
-0.20714701347659134,-0.22499527973188022,-0.2197370178452365,-0.4216539065539287,-0.5842397050805138,-0.33316472655221613,2,4,5,1,0,0,2,2,3592.8
0.40417048617469514,-0.22499527973188022,2.505423500666371,0.37830143660947835,-0.6466421468392392,-0.3573726035347797,2,5,1,1,1,0,1,2,7826.75
-0.4535277482308211,0.4075410334271982,-0.5007106665682373,0.2517273658074625,2.2086500663160935,0.2397550287017881,1,9,1,4,1,1,3,3,11463.46
-0.545522800792058,-0.8575315928909586,-0.591828081973357,-0.6096778001896186,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,870.22
0.059431131313639265,0.4075410334271982,-0.2600965096670776,2.9591824653900427,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,66059.65
0.07879851080021544,-0.22499527973188022,0.591587506591682,-0.19821954925583263,-0.6367490768043194,-0.3493033112072585,1,1,8,1,1,1,1,2,6369.79
-0.3547541128492826,0.4075410334271982,-0.5029940017324698,0.2553724074432297,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,24596.33
-0.515780039437673,-0.22499527973188022,-0.4525754928357662,-0.5006181544474642,-0.490636042442426,-0.3008875572421314,1,1,3,1,1,0,1,2,1740.47
-0.5451077855173455,-0.22499527973188022,-0.5829107324806108,-0.6058988590651906,-0.46247884311226944,-0.2928182649146102,1,2,11,1,1,1,1,2,2525.73
-0.1969099700336868,-1.1579863416415208,-0.4849741674633909,-0.3150022199495249,0.12730033204641467,7.81507770766031,1,10,15,4,1,1,3,1,20083.74
-0.5452461239422497,-0.8575315928909586,-0.5917355143315638,-0.609320734886523,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,617.79
-0.539712586946085,0.4075410334271982,-0.5855643382120163,-0.5483313775166326,1.991383028241507,0.19133927473666093,1,9,1,4,1,1,3,3,1796.68
-0.43969390574040956,-1.1579863416415208,-0.5593368397039391,-0.5150331782878512,0.18437573609402924,7.81507770766031,1,10,15,4,1,1,3,1,7655.99
-0.3969473324450378,0.7238091900067374,-0.4286004736113239,-0.24009549850543682,-0.028705772350398607,-0.26054109560452543,2,8,12,1,1,0,1,1,3730.8
-0.15942025688467149,-0.22499527973188022,0.023839303593305935,-0.46649461364829825,-0.6717553246201896,-0.36544189586230086,1,2,11,1,1,1,1,2,18207.5
-0.3272247662933636,-0.22499527973188022,-0.15925949187367036,-0.02146813285026476,-0.3159853060567253,-0.23633321862196188,2,1,12,1,1,0,1,2,9547.7
-0.26663253618536104,-0.22499527973188022,0.1947808821047735,-0.33978850307274183,-0.6375100821916209,-0.3493033112072585,1,1,15,1,1,0,1,2,6774.59
-0.3569675276477485,0.4075410334271982,-0.5040739575533907,0.24495800276960913,2.2961656858557693,0.2558936133568305,1,6,6,4,1,1,3,3,25607.44
-0.27700791805316965,-0.22499527973188022,-0.07036369987158766,-0.4627315172966951,-0.6557742114868576,-0.3573726035347797,2,2,2,1,1,0,1,2,8709.0
-0.5381908642721398,-0.3831293580216498,-0.5918897937345525,-0.40730415871426373,8.072905316575229,7.81507770766031,1,10,12,4,1,1,3,1,1305.28
-0.46224306899978035,-0.22499527973188022,-0.4457254873430684,-0.4157093643662261,-0.3209318410741852,-0.23633321862196188,1,2,12,1,1,0,1,2,8676.9
-0.49143247665454876,-0.699397514601189,-0.3875621524163326,-0.518313827342949,-0.5990793101328937,-0.284748972587089,1,5,3,1,1,0,1,2,3062.18
-0.5036062580461109,0.24940695513742858,-0.5155214892551514,-0.5342894125293757,-0.4191015360360823,-0.3089568495696526,1,1,9,3,1,0,2,2,2716.08
-0.5441394165430168,1.672613659745355,-0.5917355143315638,-0.6059732476700022,1.1546576049034774,-0.16370958767427118,2,10,15,3,0,0,1,1,505.0
-0.09951971890118946,-0.22499527973188022,0.2706863483752086,0.5667631071844844,-0.3159853060567253,-0.23633321862196188,3,1,4,1,1,0,1,2,11637.64
0.31660226321039003,-0.699397514601189,1.1130518886934513,1.39220882161565,-0.3764852343471968,-0.12336312603666527,1,2,3,1,1,0,1,2,61201.46
0.46988123800415005,0.7238091900067374,0.4302421069461109,1.7165576443720572,-0.028705772350398607,-0.26054109560452543,2,8,1,1,1,0,1,1,28647.52
-0.3575208813473649,3.5702225992225904,-0.5469944874648439,-0.4433225632494925,0.4248534384813121,-0.3089568495696526,1,11,7,2,1,1,2,1,9299.26
1.3415516533249818,-1.1579863416415208,0.03868098216081783,1.2510806202822493,0.18437573609402924,7.81507770766031,1,10,9,4,1,1,3,1,139951.34
0.1569597208710407,-0.699397514601189,0.5698649666508746,0.9480433889183106,-0.3235953599297406,-0.09108595672658056,2,3,7,1,1,0,1,2,10942.89
-0.4420456589637795,-0.8575315928909586,-0.5346521352257488,-0.4103312170155588,0.355601948236873,0.7803976146457074,1,12,1,4,1,1,3,1,7153.63
-0.3701096780136394,-0.22499527973188022,-0.5876625380926624,-0.6064987287743911,-0.2547243723789523,-0.21212534163939836,1,2,3,1,0,0,1,2,12862.56
0.2874128555556216,-0.22499527973188022,-0.5930931730778642,-0.6152004102108299,-0.626095001382098,-0.3493033112072585,1,3,6,1,0,0,1,2,3671.92
-0.42835015489827205,0.7238091900067374,-0.4862084026873004,0.4456361419697962,2.3798762784589376,0.15906210542657626,1,8,11,1,1,1,1,1,5215.07
-0.29098009896848537,-0.22499527973188022,0.3916414003183409,-0.1415622122871443,-0.5960352885836876,-0.33316472655221613,1,10,11,1,1,1,1,2,16007.06
-0.5224202838330706,0.4075410334271982,-0.5685936038832604,-0.4069837297990379,1.9156629922050052,0.17520069008161857,1,9,1,4,1,1,3,3,3272.6
-0.023710262053734162,0.4075410334271982,-0.3053929423845567,2.4732314655979453,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,61637.1
-0.37951669090711926,0.4075410334271982,-0.5072521132549577,0.21430989758724006,2.2961656858557693,0.2558936133568305,1,6,12,4,1,1,3,3,16337.03
-0.5309972661771257,0.4075410334271982,-0.5917355143315638,-0.5408832184598736,8.072905316575229,2.83806715816361,1,10,1,4,1,1,3,1,3004.62
-0.542064340169455,0.4075410334271982,-0.5880328086598353,-0.5710106034085617,1.9156629922050052,0.17520069008161857,1,9,3,4,1,1,3,3,2883.51
-0.4046942842396683,0.4075410334271982,-0.45751243373140427,0.6939676214122784,2.2961656858557693,0.2558936133568305,1,6,1,4,1,1,3,3,24728.57
-0.5287838513786599,-0.699397514601189,-0.5310728530764113,-0.5566345591970959,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,1881.24
-0.3522640212010085,-0.699397514601189,-0.2672859298463505,0.1706437865628453,0.01314952395118548,0.15099281309905507,1,2,5,1,1,1,1,2,6758.01
-0.026892045826528817,0.4075410334271982,-0.39657206955087204,1.4950399094769313,2.6386181101414565,0.3285172443045211,1,6,4,4,1,1,3,3,38029.42
-0.4972426905005216,-0.699397514601189,-0.5500800755246177,-0.4981097706932178,0.10827519736387646,0.2155471517192245,1,2,1,1,1,1,1,2,4171.65
-0.5406809559204139,-0.8575315928909586,-0.5892053321225493,-0.5995609499352443,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,1595.38
-0.4847922322591512,-0.22499527973188022,-0.3159147976683853,-0.36685751211750917,-0.46514236196782477,-0.2928182649146102,1,1,8,1,1,1,1,2,3315.24
-0.19137643303752216,-0.22499527973188022,0.18120429464176888,0.41166286615234965,-0.32930290033450205,-0.2444025109494831,1,4,11,1,1,1,1,2,18772.94
-0.3991607472435037,-0.22499527973188022,0.12736078299871637,-0.41113368408996365,-0.6584377303424128,-0.3573726035347797,1,5,11,1,1,1,1,2,5221.88
-0.5422026785943591,0.4075410334271982,-0.5905012791076543,-0.5854791870444132,2.6386181101414565,0.3285172443045211,1,6,3,4,1,1,3,3,1405.56
-0.4680532828457532,0.4075410334271982,-0.5152129304491739,0.11589749285176634,2.2086500663160935,0.2397550287017881,1,9,9,4,1,1,3,3,26849.57
0.43391324752908,-0.22499527973188022,-0.49006538776201763,-0.5184769987476031,-0.451824767690048,-0.284748972587089,2,2,7,1,1,0,1,2,5530.11
-0.5290605282284682,-0.699397514601189,-0.527925553255442,-0.6054246317095168,-0.7002930266439968,-0.3573726035347797,1,1,10,1,1,1,2,2,1987.82
-0.5404042790706056,-0.699397514601189,-0.5562512516441653,-0.6084429493497465,-0.6896389512217754,-0.3493033112072585,1,10,4,1,1,1,5,2,428.66
-0.5415109864698385,-0.699397514601189,-0.5871071322419031,-0.6078329627902915,-0.36735316969957843,-0.12336312603666527,1,2,12,1,1,0,1,2,1483.39
-0.3569675276477485,0.4075410334271982,-0.5040739575533907,0.3417338581992282,2.6386181101414565,0.3285172443045211,1,9,4,4,1,1,3,3,31201.82
-0.46943666709479437,-0.22499527973188022,-0.39398017558066206,-0.6152718232714491,-0.7478558633503424,-0.3896497728448644,1,4,3,1,1,0,2,2,11705.87
-0.4807804179369318,-0.699397514601189,-0.34643126357954807,-0.5557609394221887,-0.6717553246201896,-0.33316472655221613,2,4,7,1,1,0,1,2,2947.59
-0.3104858168799656,0.7238091900067374,-0.37728714417728587,0.9682384073525571,1.5663615194336038,0.021884135858716063,1,8,11,1,1,1,1,1,4881.42
-0.5246336986315364,-0.22499527973188022,-0.49453949044868967,-0.5706386603845038,-0.6051673532313059,-0.3412340188797373,2,2,1,1,1,0,2,2,1137.18
-0.5013928432476451,-0.8575315928909586,-0.5624224277637129,-0.4962500555729284,0.4697527563321022,0.9014369995585254,1,7,9,4,1,0,3,4,3494.5
-0.4224016026273951,2.6214181294839727,-0.541934123046815,-0.5131511465861184,-0.1200264188265819,-0.33316472655221613,1,1,1,2,1,0,2,2,10451.25
-0.35835091189678964,0.4075410334271982,-0.5047219310459431,0.2387093599654368,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,24308.25
-0.5305822509024134,-0.8575315928909586,-0.5805656855551827,-0.5662348549796585,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,1375.8
-0.5138433014890155,0.24940695513742858,-0.4698547859704994,-0.506664460246549,-0.47008889698528467,-0.32509543422469495,1,5,1,1,1,0,2,2,3138.35
0.6982779775208448,3.8599815407972704,-0.5888659174359742,-0.5948689630753591,0.7117524694939881,-0.3008875572421314,1,11,6,3,0,0,1,1,9869.55
-0.5318272967265505,-0.22499527973188022,-0.5172494185686247,-0.6014331623411421,-0.6903999566090769,-0.36544189586230086,1,5,11,3,1,1,1,2,2879.96
-0.545661139216962,0.24940695513742858,-0.5900384408986882,-0.6090231804672768,-0.1390515535091201,-0.2444025109494831,1,1,10,3,1,0,2,2,1015.24
-0.11625866831458745,-0.22499527973188022,-0.2847195023840724,-0.19274454794170068,-0.31560480336307456,-0.23633321862196188,2,2,6,1,1,0,1,2,4768.06
-0.5218669301334542,-0.699397514601189,-0.526629606270337,-0.4043801286306328,0.2509637074829129,0.32044795197699993,1,10,1,1,1,0,1,1,1660.07
-0.5399892637958933,0.4075410334271982,-0.5895756026897222,-0.5795652929618929,2.2961656858557693,0.2558936133568305,1,9,6,4,1,1,3,3,3267.66
-0.4699900207944108,0.24940695513742858,-0.4708113182690292,-0.5500219329495805,-0.5796736727567047,-0.3493033112072585,2,10,7,3,1,0,2,2,251.42
-0.055113084506968384,0.4075410334271982,-0.32214768554912837,1.999338858645804,2.2961656858557693,0.2558936133568305,1,6,7,4,1,1,3,3,52462.81
-0.47082005134383553,-0.22499527973188022,-0.5068818426877848,-0.5423709905561052,-0.48150397779480764,-0.2928182649146102,1,10,11,1,1,1,2,1,3292.15
-0.31671104600065086,3.0958203643532816,-0.569704415584779,-0.3890769048487955,2.2809455781097383,-0.15564029534675006,1,10,6,1,1,0,1,1,859.14
-0.5409576327702221,0.4075410334271982,-0.5738391035848759,-0.6024074298983593,-0.538959884536073,-0.3493033112072585,1,1,11,3,1,1,2,2,2729.91
-0.5370841568729069,-0.699397514601189,-0.5667422510473962,-0.5768553160886072,-0.2908721282757749,-0.06687807974401697,1,1,12,1,1,0,1,2,675.0
2.8047571735358114,-0.699397514601189,4.066670630985537,3.598622414032055,-0.5294473171948039,-0.23633321862196188,1,2,2,1,1,1,1,2,119474.09
-0.5226969606828789,-0.22499527973188022,-0.4636836098509518,-0.5545037720008731,-0.5998403155201952,-0.3412340188797373,2,5,1,1,1,0,2,2,1965.57
-0.5413726480449345,0.4075410334271982,-0.5885882145105945,-0.6152661697374835,-0.7474753606566915,-0.3896497728448644,1,9,3,4,1,0,4,2,798.59
1.020744845972338,-0.699397514601189,0.17540338908939415,-0.30671919758096555,-0.6211484663646379,-0.3008875572421314,2,5,12,1,0,0,1,2,23809.39
-0.23467636003251033,-0.22499527973188022,-0.5925994789883005,-0.6146663000282829,-0.4662838700487771,-0.2928182649146102,1,4,7,1,0,0,1,2,7364.52
-0.545522800792058,-0.8575315928909586,-0.5919206496151502,-0.6105258302844706,0.355601948236873,0.7803976146457074,1,12,15,4,1,1,3,1,529.4
3.4631097376544973,-0.699397514601189,4.066670630985537,3.598622414032055,-0.3235953599297406,-0.09108595672658056,3,3,4,1,1,0,1,2,26340.0
-0.3223829214217196,-0.22499527973188022,0.5785971808600344,-0.06576948536544801,-0.5998403155201952,-0.3412340188797373,2,5,2,1,1,0,2,2,3526.69
0.03992541340215898,-0.699397514601189,-0.43899890537276154,-0.3919200373246939,-0.2908721282757749,-0.06687807974401697,2,2,2,1,1,0,1,2,8231.95
-0.5249103754813447,-0.8575315928909586,-0.5793931620924687,-0.5617120278071148,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,1871.07
-0.20175181490533084,-0.699397514601189,0.11103802216251304,0.23372532344306124,-0.36735316969957843,-0.12336312603666527,3,2,4,1,1,0,1,2,9736.1
0.5542676771956605,-0.699397514601189,2.986003840976138,2.4178491493157273,-0.48036246971385527,-0.20405604931187715,4,4,8,1,1,1,1,2,13688.03
0.7852928467855335,2.6214181294839727,-0.5479201638827761,-0.5469272926008142,-0.27222749628688747,-0.3493033112072585,1,1,10,2,1,0,2,2,95269.39
-0.3752281997350917,0.4075410334271982,-0.36994344459502426,1.7807181879650649,2.6386181101414565,0.3285172443045211,1,6,3,4,1,1,3,3,13336.64
-0.5415109864698385,-0.699397514601189,-0.5712163537340682,-0.6045278770785133,-0.5941327751154338,-0.284748972587089,2,2,9,1,1,0,1,2,1171.2
-0.05801819142995481,-0.22499527973188022,1.2673312916821404,0.07775845516487162,-0.6302805310122563,-0.3493033112072585,1,3,9,1,1,1,1,2,16769.43
-0.04155591886636506,-0.699397514601189,1.073186090961174,0.6844152318912144,-0.5016706205582981,-0.21212534163939836,4,4,8,1,1,1,1,2,12796.59
0.46794450005549243,-0.22499527973188022,-0.2833618436377719,-0.2603712285759039,-0.3863783043821166,-0.26054109560452543,1,4,6,1,1,0,1,2,10879.28
-0.25279869369494945,-0.699397514601189,0.1839813238955653,-0.177728092231412,-0.5701611054154356,-0.26054109560452543,1,1,8,1,1,1,1,2,5886.9
0.2874128555556216,1.672613659745355,-0.5855026264508207,-0.5684070022401566,1.1546576049034774,-0.16370958767427118,1,10,6,3,0,0,1,1,3671.92
-0.46030633105112273,-0.699397514601189,-0.3673206947442166,-0.350524415296358,-0.37800724512179984,-0.13143241836418648,1,1,10,1,1,0,1,2,7584.12
-0.5327956657008793,-0.22499527973188022,-0.5615584631069762,-0.5311531889505197,0.08925006268133827,-0.09108595672658056,1,10,5,3,1,1,2,2,1794.89
0.06081451556268042,-0.22499527973188022,0.7480268212222129,-0.038061255039534815,-0.6120164017170197,-0.3412340188797373,1,10,2,1,1,0,1,2,18137.64
-0.5236653296572077,-0.5412634363114194,-0.5883413674658127,-0.5700435515460113,2.1439646083954638,1.1435157693841609,1,10,1,4,1,0,3,1,1754.0
0.138145695084081,-0.22499527973188022,1.6386201029147198,0.29945583854061747,-0.6184849475090827,-0.3412340188797373,2,3,2,1,1,0,1,2,15220.18
1.1900710780549755,-0.22499527973188022,0.7543831326253468,-0.22214322211765455,-0.6557742114868576,-0.3573726035347797,2,1,2,1,1,0,1,2,25636.2
-0.4240616637262445,-0.22499527973188022,-0.3029861836979332,-0.49629766428000777,-0.6184849475090827,-0.3412340188797373,1,1,2,1,1,0,1,2,6269.7
-0.15720684208620564,-0.22499527973188022,0.6761943311906792,-0.23117957788714066,-0.6523496872440006,-0.3573726035347797,3,5,4,1,1,0,1,2,12601.12
-0.3633310951933378,-0.22499527973188022,-0.16635634441115008,-0.48610211088174293,-0.6523496872440006,-0.3573726035347797,2,10,2,1,1,0,1,2,6476.7
-0.5390208948215645,-0.8575315928909586,-0.5890510527195606,-0.5989658410967518,0.4697527563321022,0.9014369995585254,1,7,3,4,1,1,3,4,1367.59
-0.5197918537598925,0.24940695513742858,-0.5465316492558779,-0.5590351538629702,-0.36811417508687994,-0.3008875572421314,4,1,8,3,1,1,2,2,4134.92
2.6646203491079423,-0.22499527973188022,-0.49472462573227605,-0.5235593026169347,-0.45410778385195266,-0.284748972587089,3,3,4,1,1,0,1,2,51645.79
-0.4919858303541652,-0.5412634363114194,-0.581707353137299,-0.5092680614149542,2.1439646083954638,1.1435157693841609,1,10,4,4,1,1,3,1,4445.75
-0.25916226124053876,1.672613659745355,-0.5832501471671859,-0.5947703237853789,-0.10252329491864672,-0.31702614189717376,1,10,10,2,1,0,2,1,23866.2
-0.5059580112694809,-0.22499527973188022,-0.39293107564033897,-0.5725258620942711,-0.6805068865741571,-0.36544189586230086,1,10,11,1,1,1,1,2,1457.92
-0.514534993613536,2.6214181294839727,-0.574764780002808,-0.6109200898899719,-0.6736578380884435,-0.3815804805173432,1,1,3,2,1,0,2,2,3106.89
-0.16965730032757603,-0.699397514601189,0.3323981095706843,-0.24370074223762986,-0.6211484663646379,-0.3008875572421314,2,10,1,1,0,0,1,2,10680.14
-0.478567003138466,0.4075410334271982,-0.5610647690174124,-0.3046250095783101,2.2961656858557693,0.2558936133568305,1,6,5,4,1,1,3,3,9894.85
0.09830422871169572,-0.699397514601189,0.25859084318089537,0.8326012008833228,-0.21134706530276526,-0.01039303345136871,1,2,11,1,0,1,1,2,8334.77
0.06897648263202324,-0.699397514601189,1.404269689774901,1.267694050560633,-0.45030275691544497,-0.17984817232931358,1,4,8,1,1,1,1,2,3646.13
2.221799050989869,-0.22499527973188022,0.1709601422833199,-0.3858859312567981,-0.6531106926313022,-0.3573726035347797,2,3,6,1,1,0,1,2,11701.65
2.449919113656755,-0.699397514601189,1.924222133727381,2.297988278154932,-0.38257327744560904,-0.13143241836418648,2,10,7,1,1,0,1,2,23559.93
-0.5112148714158372,-0.699397514601189,-0.5007106665682373,-0.5419618532296415,-0.49786559362179045,-0.21212534163939836,3,1,4,1,1,0,1,2,13398.06
-0.5098314871667962,-0.22499527973188022,-0.4660286567763799,-0.5914964812876214,-0.6888779458344739,-0.36544189586230086,1,1,4,3,1,0,1,2,7363.74
-0.5308589277522217,-0.699397514601189,-0.558287739763616,-0.5598073075809143,-0.2474948211995878,-0.03460091043393224,2,2,1,1,1,0,1,2,1076.5
1.6706587661718728,1.9888818163248942,-0.5830958677641972,-0.6137375582972103,-0.7002930266439968,-0.3815804805173432,1,1,10,2,0,0,2,2,161712.87
