_id,ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD)
64606256a12311d7289b008f,47722,116-ZA-T30,FPQ-14942,SCMS-259079,ASN-33851,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,10/9/14,24-Aug-15,24-Aug-15,24-Aug-15,ARV,Adult,PHARMACY DIRECT,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,10.0,234.38,23.44,0.78,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.24,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afb68,24192,102-KE-T30,FPQ-6406,SCMS-88211,ASN-9549,Kenya,PMO - US,Direct Drop,EXW,Air,9/27/10,11/22/10,10-Feb-11,10-Feb-11,10-Feb-11,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,1.0,89.0,89.0,0.89,Inverness Japan,Yes,800,8826,0.19,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d328,52646,,FPQ-8025,,,Guyana,,,,,,7/27/2011,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Kaletra,80/20mg/ml,,,,,,,,,,,,105-GY-T30,SCMS-116170,ASN-12905,PMO - US,Direct Drop,FCA,Air,7/11/2011,30-Nov-11,30-Nov-11,30-Nov-11,ARV,Pediatric,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Oral solution,300.0,51.0,4192.2,82.2,0.27,ABBVIE (Abbott) Logis. UK,Yes,99,1454.81,6.92
64608c06a58245f2e634ce24,29427,,FPQ-6384,,,Vietnam,,,,,,10/14/2010,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Tenofovir Disoproxil Fumarate,Generic,300mg,,,,,,,,,,,,108-VN-T30,SCMS-87760,ASN-9568,PMO - US,Direct Drop,EXW,Air,9/30/2010,28-Feb-11,28-Feb-11,28-Feb-11,ARV,Adult,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tablet,30.0,3696.0,24948.0,6.75,0.22,Mylan (formerly Matrix) Nashik,Yes,314,4885.33,53.79
64606256a12311d7289b114f,85099,151-NG-T30,FPQ-4537,SO-35073,DN-1731,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30.0,35000.0,411250.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,2825,Freight Included in Commodity Cost,886.66,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e5e6,86019,,FPQ-12065,,,Burundi,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,10mg/ml,,,,,,,,,,,,102-BI-T30,SO-45181,DN-3423,PMO - US,From RDC,N/A - From RDC,Air,4/22/2013,31-Dec-13,17-Feb-14,24-Feb-14,ARV,Pediatric,"Lamivudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Oral solution,240.0,549.0,796.05,1.45,0.01,"Aurobindo Unit III, India",Yes,201,1530.81,0.98
64608c06a58245f2e634ce83,31368,,FPQ-14728,,,Namibia,,,,,,8/19/2014,,,,,,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,,,,,,,,,,,,901-NA-T30,SCMS-252630,ASN-29183,PMO - US,Direct Drop,EXW,Air,7/30/2014,25-Nov-14,25-Nov-14,26-Nov-14,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,13000.0,136500.0,10.5,0.35,"Mylan,  H-12 & H-13, India",Yes,3575,17969.34,140.32
64608c06a58245f2e634c819,12026,,Pre-PQ Process,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,100-CI-T01,SO-283,DN-16,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,22-Feb-07,22-Feb-07,22-Feb-07,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,2770.0,28392.5,10.25,0.17,"Aurobindo Unit III, India",No,See DN-16 (ID#:10540),See DN-16 (ID#:10540),
64606256a12311d7289af711,12231,111-MZ-T01,Pre-PQ Process,SO-15080,DN-1034,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,21-Feb-09,21-Feb-09,21-Feb-09,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,6.0,19.2,3.2,0.05,Hetero Unit III Hyderabad IN,No,See DN-1034 (ID#:10732),See DN-1034 (ID#:10732),0.04,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634ce3a,29968,,FPQ-6417,,,Rwanda,,,,,,9/21/2010,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit (no accessories)",Bioline,,,,,,,,,,,,,107-RW-T30,SCMS-86430,ASN-8406,PMO - US,Direct Drop,EXW,Air,9/20/2010,20-Oct-10,20-Oct-10,20-Oct-10,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, (no accessories), 30 Tests",Test kit,30.0,1700.0,40800.0,24.0,0.8,"Standard Diagnostics, Korea",Yes,604,8823.41,87.96
64606256a12311d7289b0bd5,83416,151-NG-T30,FPQ-4537,SO-34890,DN-1762,Nigeria,PMO - US,From RDC,N/A - From RDC,Air,11/6/09,N/A - From RDC,19-Apr-10,31-Mar-10,31-Mar-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,15000.0,40950.0,2.73,0.05,"Aurobindo Unit III, India",Yes,1444,124350.84,88.29,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289afe45,37481,107-RW-T30,FPQ-5792,SCMS-75790,ASN-7839,Rwanda,PMO - US,Direct Drop,EXW,Air,6/7/10,7/22/10,9-Sep-10,9-Sep-10,9-Sep-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,5000.0,388500.0,77.7,0.78,Inverness Japan,Yes,1136,49573.62,837.61,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0d2f,83809,110-ZM-T30,FPQ-13222,SO-47210,DN-3756,Zambia,PMO - US,From RDC,N/A - From RDC,Truck,10/31/13,N/A - From RDC,30-Jun-14,4-Jul-14,4-Aug-14,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60.0,5232.0,13027.68,2.49,0.04,Hetero Unit III Hyderabad IN,Yes,414,770.14,13.39,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634dc81,83107,,FPQ-11033,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,111-MZ-T30,SO-43760,DN-3012,PMO - US,From RDC,N/A - From RDC,Truck,11/12/2012,1-Apr-13,22-Mar-13,22-Mar-13,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,39096.0,284227.92,7.27,0.12,"Aurobindo Unit III, India",Yes,3591,7733.77,351.59
64606256a12311d7289afdfd,36204,106-HT-T30,FPQ-12590,SCMS-210450,ASN-23820,Haiti,PMO - US,Direct Drop,FCA,Air,8/21/13,10/22/13,28-Feb-14,28-Feb-14,3-Mar-14,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300.0,10.0,308.2,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,38,1347,0.38,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b037d,61694,116-ZA-T30,FPQ-13973,SCMS-238551,ASN-26882,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,6/25/14,25-Jun-14,25-Jun-14,25-Jun-14,ARV,Pediatric,PHARMACY DIRECT,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,6.0,42.91,7.15,0.03,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.04,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c8d8,12307,,Pre-PQ Process,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,,,,,,,,,,,,111-MZ-T01,SO-26420,DN-1377,PMO - US,From RDC,N/A - From RDC,Truck,Date Not Captured,17-Sep-09,17-Sep-09,17-Sep-09,ARV,Adult,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Tablet - FDC,60.0,76000.0,541120.0,7.12,0.12,"Strides, Bangalore, India.",Yes,5597,1799.88,1060.6
64608c06a58245f2e634c0fb,2441,,Pre-PQ Process,,,Uganda,,,,,,3/19/2009,,,,,,BRISTOL-MYERS SQUIBB,,Didanosine EC,Videx EC,250mg,,,,,,,,,,,,114-UG-T01,SCMS-41240,ASN-3904,PMO - US,Direct Drop,CIP,Air,Pre-PQ Process,4-May-09,4-May-09,4-May-09,ARV,Adult,"Didanosine EC 250mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Delayed-release capsules - blister,30.0,60.0,1100.4,18.34,0.61,"BMS Meymac, France",Yes,3000,428.91,2.16
64606256a12311d7289b0a87,82987,111-MZ-T30,FPQ-8157,SO-40330,DN-2417,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,8/4/11,N/A - From RDC,30-Nov-11,14-Dec-11,14-Dec-11,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,2350.0,4935.0,2.1,0.01,"Aurobindo Unit III, India",Yes,904,573.43,8.14,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634da6e,82464,,FPQ-9321,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Nevirapine,Generic,200mg,,,,,,,,,,,,114-UG-T30,SO-41520,DN-2597,PMO - US,From RDC,N/A - From RDC,Truck,2/10/2012,24-Apr-12,27-Feb-12,27-Feb-12,ARV,Adult,"Nevirapine 200mg, tablets, 60 Tabs",Tablet,60.0,1700.0,4267.0,2.51,0.04,"Strides, Bangalore, India.",No,See DN-2597 (ID#:82462),See DN-2597 (ID#:82462),5.98
64606256a12311d7289aefbd,3049,104-CI-T01,Pre-PQ Process,SCMS-18420,ASN-1468,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,2/28/08,8-Apr-08,8-Apr-08,8-Apr-08,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests","HIV 1/2, Determine HIV Kit, without Lancets",Determine,,Test kit,100.0,70.0,5039.3,71.99,0.72,Inverness Japan,Yes,16,515.48,8.06,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b12db,85577,104-SZ-T30,FPQ-15985,SO-51110,DN-4194,Swaziland,PMO - US,From RDC,N/A - From RDC,Truck,2/26/15,N/A - From RDC,6-Apr-15,26-Mar-15,26-Mar-15,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30.0,65000.0,649350.0,9.99,0.33,Mylan (formerly Matrix) Nashik,Yes,7403,4971.05,764.28,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b06b8,75595,122-HT-T30,FPQ-8671,SCMS-131030,ASN-13447,Haiti,PMO - US,Direct Drop,EXW,Air,11/9/11,12/29/11,23-Jan-12,23-Jan-12,23-Jan-12,MRDT,Malaria,"Standard Diagnostics, Inc.","Malaria Antigen P.f , HRP2, Kit, 25 Tests","Malaria Antigen P.f , HRP2, Kit",Generic,,Test kit,25.0,4.0,45.0,11.25,0.45,"Standard Diagnostics, Korea",Yes,2,702.42,0.06,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cec5,32594,,FPQ-10128,,,Cameroon,,,,,,7/16/2012,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,,,,,,,,,,,,103-CM-T30,SCMS-151600,ASN-16107,PMO - US,Direct Drop,EXW,Air,6/22/2012,10-Sep-12,10-Sep-12,10-Sep-12,HRDT,HIV test,"HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests",Test kit,100.0,120.0,8658.0,72.15,0.72,"Alere Medical Co., Ltd.",Yes,22,1243.98,12.14
64606256a12311d7289b0401,63782,161-ZA-T30,FPQ-7175,SCMS-103690,ASN-11306,South Africa,PMO - US,Direct Drop,DDP,Ocean,3/10/11,3/23/11,2-Nov-11,2-Nov-11,2-Nov-11,ARV,Adult,EMCURE PHARMACEUTICALS LTD,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30.0,113020.0,485986.0,4.3,0.14,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Yes,8826,7609.7,801.88,,,,,,,,,,,,,,,,,,,,,,,,,
64606256a12311d7289b0c30,83507,100-BJ-T30,FPQ-7658,SO-39810,DN-2250,Benin,PMO - US,From RDC,N/A - From RDC,Air,5/15/11,N/A - From RDC,13-Jun-11,30-Jun-11,30-Jun-11,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,611.0,20615.14,33.74,0.28,ABBVIE Ludwigshafen Germany,Yes,129,6477.67,34.01,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e5ed,86027,,FPQ-12587,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,,,,,,,,,,,,109-TZ-T30,SO-45995,DN-3458,PMO - US,From RDC,N/A - From RDC,Truck,7/4/2013,31-Dec-13,25-Feb-14,13-Mar-14,ARV,Adult,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,337.0,1978.19,5.87,0.2,Mylan (formerly Matrix) Nashik,No,See DN-3458 (ID#:83196),See DN-3458 (ID#:83196),2.45
64608c06a58245f2e634c312,7970,,Pre-PQ Process,,,Vietnam,,,,,,11/14/2006,,,,,,SUN PHARMACEUTICAL INDUSTRIES LTD (RANBAXY LABORATORIES LIMITED),,Zidovudine,Generic,300mg,,,,,,,,,,,,108-VN-T01,SCMS-167,ASN-270,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,14-Mar-07,14-Mar-07,14-Mar-07,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,100.0,1084.0,10.84,0.18,"Ranbaxy, Paonta Shahib, India",No,See ASN-270 (ID#:5279),See ASN-270 (ID#:5279),
64608c06a58245f2e634ca4b,12860,,Pre-PQ Process,,,Ethiopia,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,117-ET-T01,SO-22030,DN-1062,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,4-Mar-09,4-Mar-09,4-Mar-09,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,35299.0,374875.38,10.62,0.35,"Aurobindo Unit III, India",No,See DN-1062 (ID#:12256),See DN-1062 (ID#:12256),734.76
64606256a12311d7289b0602,72336,102-KE-T30,FPQ-4591,SCMS-58382,ASN-7491,Kenya,PMO - US,Direct Drop,EXW,Air,11/18/09,5/27/10,29-Jul-10,30-Jul-10,30-Jul-10,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100.0,4555.0,364400.0,80.0,0.8,Inverness Japan,Yes,974,9456.46,785.65,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634e77b,86507,,FPQ-10252,,,Guyana,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir,Generic,20mg/ml,,,,,,,,,,,,105-GY-T30,SO-42780,DN-2811,PMO - US,From RDC,N/A - From RDC,Air,7/5/2012,2-Oct-12,29-Aug-12,29-Aug-12,ARV,Pediatric,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",Oral solution,240.0,129.0,1612.5,12.5,0.05,"Aurobindo Unit III, India",No,See DN-2811 (ID#:83067),See DN-2811 (ID#:83067),2.26
64608c06a58245f2e634d304,52034,,FPQ-12041,,,Haiti,,,,,,5/21/2013,,,,,,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",,"HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,,,,,,,,,,,,106-HT-T30,SCMS-189221,ASN-22217,PMO - US,Direct Drop,EXW,Air,4/26/2013,12-Dec-13,12-Dec-13,13-Dec-13,HRDT,HIV test,"HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests",Test kit,1.0,350.0,8575.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,240,2933.25,10.61
64606256a12311d7289afc6c,28676,105-GY-T30,FPQ-12235,SCMS-190760,ASN-20054,Guyana,PMO - US,Direct Drop,EXW,Air,5/6/13,5/22/13,1-Jul-13,1-Jul-13,1-Jul-13,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20.0,3140.0,100480.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1024,10304.62,124.29,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634df15,83958,,FPQ-4469,,,Haiti,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine,Generic,150mg,,,,,,,,,,,,106-HT-T30,SO-34220,DN-1503,PMO - US,From RDC,N/A - From RDC,Air,9/23/2009,18-Nov-09,5-Nov-09,5-Nov-09,ARV,Adult,"Lamivudine 150mg, tablets, 60 Tabs",Tablet,60.0,10167.0,24807.48,2.44,0.04,"Aurobindo Unit III, India",Yes,487,6113.34,53.48
64608c06a58245f2e634e66d,86207,,FPQ-16158,,,"Congo, DRC",,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,101-CD-T30,SO-51260,DN-4283,PMO - US,From RDC,N/A - From RDC,Air,3/31/2015,8-Jul-15,7-Aug-15,27-Aug-15,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,9800.0,30576.0,3.12,0.1,"Strides, Bangalore, India.",No,See DN-4283 (ID#:83912),See DN-4283 (ID#:83912),35.99
64608c06a58245f2e634d468,58504,,FPQ-14942,,,South Africa,,,,,,10/9/2014,,,,,,PHARMACY DIRECT,,Didanosine,Generic,400mg,,,,,,,,,,,,116-ZA-T30,SCMS-259077,ASN-33477,PMO - US,Direct Drop,DDP,Truck,9/11/2014,24-Jul-15,24-Jul-15,24-Jul-15,ARV,Adult,"Didanosine 400mg, delayed-release capsules, 30 Caps",Delayed-release capsules,30.0,5.0,71.09,14.22,0.47,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.07
64606256a12311d7289afc0b,27092,114-UG-T30,FPQ-11141,SCMS-173430,ASN-20630,Uganda,PMO - US,Direct Drop,FCA,Air,12/13/12,2/4/13,26-Jul-13,26-Jul-13,26-Jul-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60.0,2565.0,15236.1,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,304,2808.12,18.85,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cbd7,19484,,FPQ-15504,,,Nigeria,,,,,,3/13/2015,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,133-NG-T30,SCMS-270770,ASN-31785,PMO - US,Direct Drop,EXW,Air,12/8/2014,7-May-15,7-May-15,22-May-15,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,5640.0,501960.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,2292,27361.87,590.81
64606256a12311d7289b1127,85043,114-UG-T30,FPQ-15294,SO-50052,DN-4309,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,11/3/14,N/A - From RDC,31-Jul-15,23-Jul-15,23-Jul-15,ARV,Pediatric,SCMS from RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,30/60mg,Chewable/dispersible tablet - FDC,60.0,5126.0,9841.92,1.92,0.03,"Cipla, Goa, India",No,See DN-4309 (ID#:82809),See DN-4309 (ID#:82809),11.58,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634c82c,12063,,Pre-PQ Process,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Zidovudine,Generic,150/300mg,,,,,,,,,,,,112-NG-T01,SO-557,DN-172,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,26-Jun-07,26-Jun-07,26-Jun-07,ARV,Adult,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,203.0,2168.04,10.68,0.18,"Aurobindo Unit III, India",No,See DN-172 (ID#:10566),See DN-172 (ID#:10566),
64606256a12311d7289b03c7,62814,110-ZM-T30,FPQ-13084,SCMS-211060,ASN-22938,Zambia,PMO - US,Direct Drop,EXW,Air,10/11/13,10/21/13,13-Jan-14,13-Jan-14,30-Jan-14,ARV,Adult,Aurobindo Pharma Limited,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,20000.0,43000.0,2.15,0.04,"Aurobindo Unit III, India",Yes,980,6020.81,44.2,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634d73b,71012,,FPQ-4167,,,Botswana,,,,,,9/29/2009,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,144-BW-T30,SCMS-54010,ASN-5830,PMO - US,Direct Drop,EXW,Air,9/9/2009,3-Mar-10,3-Mar-10,3-Mar-10,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,8.0,560.0,70.0,0.7,Inverness Japan,Yes,3,690.02,1.1
64608c06a58245f2e634d1ad,45977,,FPQ-13048,,,Tanzania,,,,,,10/28/2013,,,,,,Aurobindo Pharma Limited,,Zidovudine,Generic,300mg,,,,,,,,,,,,109-TZ-T30,SCMS-210900,ASN-23916,PMO - US,Direct Drop,EXW,Air,10/3/2013,7-Mar-14,7-Mar-14,15-Mar-14,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,20172.0,109533.96,5.43,0.09,"Aurobindo Unit III, India",Yes,1104,5765.11,135.49
64606256a12311d7289af4e2,11418,111-MZ-T01,Pre-PQ Process,SO-695,DN-214,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-Jul-07,18-Jul-07,18-Jul-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,4000.0,164400.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,870,1149.57,263.04,,,,,,,,,,,,,,,,,,,,,,,,,
64608c06a58245f2e634cd1d,24970,,FPQ-12522,,,South Africa,,,,,,8/29/2014,,,,,,S. BUYS WHOLESALER,,Efavirenz,Generic,600mg,,,,,,,,,,,,116-ZA-T30,SCMS-199289,ASN-28034,PMO - US,Direct Drop,DDP,Truck,7/11/2013,29-Aug-14,29-Aug-14,29-Aug-14,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,915.0,15162.72,16.57,0.55,Hetero Unit III Hyderabad IN,No,Weight Captured Separately,Freight Included in Commodity Cost,18.76
64608c06a58245f2e634d8ae,77547,,FPQ-15569,,,South Sudan,,,,,,2/20/2015,,,,,,"Orgenics, Ltd",,"HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,,,,,,,,,,,,105-SS-T30,SCMS-272160,ASN-31331,PMO - US,Direct Drop,EXW,Air,12/29/2014,3-Jun-15,3-Jun-15,5-Jun-15,HRDT,HIV test - Ancillary,"Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Test kit - Ancillary,100.0,50.0,400.0,8.0,0.08,"Alere Medical Co., Ltd.",No,See ASN-31331 (ID#:51668),See ASN-31331 (ID#:51668),0.47
