Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Dosage_Form_(e),Manufacturing_Site_(e),First_Line_Designation_(e),Brand_(e),Country_(e),Fulfill_Via_(e),Shipment_Mode_(e),Product_Group_(e),Sub_Classification_(e),Vendor_(e),Freight_Cost_USD_Clean
1.0,6998.0,23.0,10.1678401865825,5057.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,44347.71
60.0,629.0,13.15,0.22,67.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1618.12
60.0,40869.0,2.26,0.04,2520.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,15000.0
60.0,30666.0,2.21,0.04,1878.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,11085.83
20.0,3982.0,27.0,1.35,1445.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,7303.25
20.0,43.0,32.0,1.6,15.0,1.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,406.68
60.0,51722.0,5.38,0.09,9134.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16064.09
240.0,50000.0,2.06,0.01,18462.0,2.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,15.0,22647.81
30.0,18000.0,20.0,0.67,2402.0,0.0,2.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,4.0,1832.54
30.0,40534.0,4.7,0.16,3749.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,9708.48
30.0,1461.0,20.5,0.68,29560.519527155964,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,1664.12
20.0,1400.0,32.0,1.6,500.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,5061.46
60.0,672.0,1.4,0.02,32.0,3.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,1701.1
30.0,30000.0,4.13,0.14,2957.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,14589.33
300.0,20.0,60.82,0.2,52.0,2.0,11.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,12.0,1152.9
60.0,3850.0,1.4,0.02,230.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,2936.8
60.0,29847.0,2.35,0.04,1403.0,0.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,6475.64
60.0,33022.0,8.13,0.14,4190.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,16066.92
60.0,20000.0,3.75,0.06,1920.0,0.0,9.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,5055.8
30.0,64260.0,4.51,0.15,5623.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,630.5
60.0,43.0,2.33,0.04,2.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,91.42
100.0,110.0,139.0,1.39,78.0,1.0,6.0,0.0,1.0,10.0,1.0,1.0,1.0,2.0,7.0,1953.6
30.0,1883.0,16.5,0.55,752.0,1.0,1.0,0.0,1.0,9.0,0.0,1.0,1.0,2.0,0.0,4436.76
60.0,1907.0,15.5,0.26,395.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1042.58
60.0,8800.0,5.94,0.1,1485.0,0.0,10.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,12.0,10334.23
100.0,3038.0,80.0,0.8,1259.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,19517.12
60.0,1629.0,3.67,0.06,152.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,912.45
60.0,92950.0,7.2,0.12,6883.0,0.0,9.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,7534.18
30.0,53787.0,12.96,0.43,6342.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42040.3
60.0,15862.0,8.11,0.14,1851.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,5445.73
30.0,1244.0,14.1,0.47,175.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,4.0,5864.56
30.0,45632.0,4.62,0.15,4539.0,0.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,3.0,22271.36
60.0,60000.0,8.26,0.14,8750.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28864.27
60.0,151023.0416074603,2.47,0.04,9019.0,0.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,14.0,13677.68
60.0,151023.0416074603,8.97,0.15,25666.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7733.77
180.0,4077.0,16.97,0.09,1554.0,2.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,4963.0
60.0,85158.0,10.68,0.18,8169.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33572.78
100.0,6302.0,100.0,1.0,2557.0,1.0,8.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,5.0,21256.43
20.0,179.0,32.0,1.6,63.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,2147.11
240.0,24496.0,1.95,0.01,9080.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,6483.81
300.0,746.0,41.1,0.14,88.0,2.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1566.21
30.0,2000.0,10.0,0.33,168.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1905.63
60.0,10776.0,7.21,0.12,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8045.76
60.0,1400.0,2.18,0.04,4355.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3644.18
60.0,735.0,1.46,0.02,47.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,955.36
20.0,500.0,32.0,1.6,500.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,2442.32
100.0,6636.0,80.0,0.8,1036.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,11163.27
60.0,120000.0,8.55,0.14,11057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12049.4
30.0,82981.0,9.36,0.31,6683.0,0.0,4.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,3.0,14760.6
60.0,34769.0,8.76,0.15,4176.0,0.0,4.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1005.2
240.0,1547.0,1.92,0.01,581.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1234.9
60.0,75000.0,7.0,0.12,7515.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,14547.55
60.0,151023.0416074603,2.2,0.04,9832.0,0.0,9.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,14.0,68350.52
60.0,70030.0,7.33,0.12,3534.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,17919.41
30.0,11990.0,24.0,0.8,3997.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,28620.81
60.0,9275.0,1.45,0.02,432.0,3.0,9.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,14.0,7444.35
30.0,5000.0,4.64,0.15,1447.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,28812.57
60.0,75000.0,11.22,0.19,10746.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22878.26
60.0,33571.0,2.26,0.04,12785.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,37242.5
60.0,500.0,2.9,0.05,26.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,1096.71
60.0,16300.0,11.15,0.19,2011.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,2.0,11648.31
60.0,253.0,1.75,0.03,15.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,460.0
60.0,100000.0,11.22,0.19,14983.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,78442.21
60.0,5525.0,11.0,0.18,1414.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4054.19
60.0,54096.0,8.76,0.15,4660.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
30.0,50000.0,2.0,0.07,3584.0,0.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8405.91
20.0,70.0,32.0,1.6,508.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,3918.37
30.0,6200.0,11.49,0.38,701.0,0.0,2.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,4.0,3548.81
30.0,21203.0,3.24,0.11,2471.0,0.0,3.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,15.0,4532.44
60.0,9243.0,25.45,0.42,936.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2233.61
120.0,28000.0,30.82,0.26,7025.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,46002.44
60.0,2780.0,9.35,0.16,262.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2426.8
60.0,229.0,10.68,0.18,2846.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,13873.0
30.0,8400.0,10.19,0.34,613.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,3247.73
240.0,26200.0,1.86,0.01,5343.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,12803.35
60.0,151023.0416074603,2.47,0.04,8048.0,0.0,9.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,14.0,12225.76
25.0,33.0,75.0,3.0,25.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,5.0,238.56
100.0,70.0,71.99,0.72,16.0,1.0,5.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,5.0,515.48
60.0,9476.0,9.5,0.16,1008.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4207.4
60.0,26432.0,2.42,0.04,1499.0,0.0,4.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10915.97
60.0,11188.0,11.8,0.2,1435.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9138.0
120.0,646.0,19.32,0.16,166.0,0.0,10.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,12.0,737.11
240.0,1622.0,6.2,0.03,2846.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,13873.0
30.0,82500.0,6.86,0.23,5624.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,7378.63
240.0,3500.0,1.9,0.01,1208.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,4329.01
60.0,28512.0,10.68,0.18,2630.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,13820.4
25.0,10000.0,20.0,0.8,3336.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,28837.28
60.0,75535.0,6.52,0.11,6237.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5443.53
25.0,10000.0,20.0,0.8,3334.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,45032.55
100.0,5000.0,80.0,0.8,2384.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,2.0,5.0,43848.04
60.0,298.0,2.3,0.04,21.0,0.0,3.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,15.0,304.62
60.0,28168.0,8.26,0.14,318.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6025.73
60.0,54470.0,2.21,0.04,3360.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9527.17
60.0,9200.0,5.73,0.1,668.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2633.57
30.0,7441.0,8.23,0.27,656.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4376.56
20.0,5.0,27.0,1.35,1.0,1.0,7.0,0.0,1.0,6.0,1.0,1.0,1.0,2.0,9.0,283.21
60.0,15000.0,2.38,0.04,780.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2949.1
270.0,1000.0,164.62,0.61,254.0,0.0,1.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,13.0,7828.28
300.0,630.0,41.1,0.14,83.0,2.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4522.03
270.0,252.0,78.64,0.29,1736.0,3.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,14182.54
60.0,5000.0,35.5,0.59,239.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1684.15
60.0,120.0,55.5,0.92,11.0,0.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,0.0,6.0,260.0
90.0,604.0,16.0,0.18,72.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,723.59
60.0,58086.0,9.5,0.16,8343.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,9001.03
90.0,680.0,15.26,0.17,10681.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17384.76
90.0,409.0,32.4,0.36,45.0,3.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,348.09
120.0,220.0,41.1,0.34,50.0,0.0,10.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,1359.4
240.0,14668.0,2.1,0.01,5511.0,2.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,7876.44
60.0,9000.0,7.5,0.12,992.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3205.0
30.0,73467.0,4.64,0.15,17317.0,0.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,26620.36
60.0,12000.0,8.58,0.14,1749.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,20225.07
60.0,12080.0,1.95,0.03,10314.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,12867.46
100.0,8276.0,89.0,0.89,2050.0,1.0,5.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,5.0,23226.6
60.0,32920.0,2.33,0.04,18057.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16868.38
60.0,4000.0,7.72,0.13,18750.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,36027.0
60.0,6398.0,2.26,0.04,394.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,26340.0
30.0,38584.0,1.56,0.05,2773.0,3.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,2.0,21807.62
60.0,1060.0,3.8,0.06,56.0,0.0,9.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1211.48
180.0,3355.0,16.96,0.09,1006.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,6.0,2530.73
30.0,2832.0,4.82,0.16,159.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1984.83
240.0,5110.0,1.93,0.01,1840.0,2.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,14866.14
60.0,9312.0,2.3,0.04,1221.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4847.8
120.0,4951.0,82.2,0.68,1232.0,0.0,10.0,0.0,1.0,11.0,1.0,1.0,0.0,0.0,12.0,8108.91
60.0,2070.0,1.4,0.02,176.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1653.99
30.0,3696.0,6.75,0.22,314.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,4885.33
60.0,72107.0,9.81,0.16,9348.0,0.0,2.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,81100.77
60.0,100000.0,11.22,0.19,29560.519527155964,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,43548.0
60.0,3300.0,44.5,0.74,2143.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,10137.04
30.0,38890.0,7.82,0.26,2649.0,0.0,3.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,15.0,3908.55
20.0,700.0,32.0,1.6,236.0,1.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,2.0,7.0,6862.01
240.0,650.0,3.95,0.02,193.0,2.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,478.51
90.0,25000.0,8.17,0.09,3313.0,3.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,1.0,2.0,4689.6
30.0,2816.0,5.5,0.18,231.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1474.9
30.0,336.0,4.75,0.16,30.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9736.1
60.0,2296.0,15.0,0.25,17126.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,17941.46
30.0,25913.0,16.75,0.56,9006.0,0.0,3.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,9869.55
60.0,9023.0,2.43,0.04,5359.0,0.0,4.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,18473.57
60.0,4000.0,3.4,0.06,632.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3302.14
120.0,14498.0,33.6,0.28,3685.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,16359.2
30.0,2160.0,5.5,0.18,1122.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6009.47
60.0,25281.0,11.4,0.19,2847.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,9341.49
1.0,215.0,5.0,5.0,41.0,1.0,8.0,0.0,2.0,5.0,1.0,1.0,1.0,3.0,5.0,1001.02
60.0,487.0,7.27,0.12,1283.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,12862.56
60.0,67.0,2.33,0.04,4.0,0.0,4.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,491.42
30.0,72300.0,3.33,0.11,4392.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18607.76
30.0,19356.0,13.49,0.45,1960.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,7009.0
60.0,3600.0,1.8,0.03,216.0,0.0,4.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,3.0,2612.79
60.0,4245.0,9.5,0.16,833.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,21.0,1134.5
30.0,72029.0,4.22,0.14,7682.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,28541.79
60.0,57984.0,2.33,0.04,3144.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7317.47
100.0,33.0,97.68,0.98,8.0,1.0,5.0,0.0,2.0,10.0,1.0,1.0,1.0,2.0,5.0,1011.6
60.0,1080.0,1.75,0.03,4668.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,8787.28
60.0,100000.0,8.58,0.14,29560.519527155964,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,49199.75
60.0,5360.0,2.72,0.05,583.0,0.0,3.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,15.0,5824.11
30.0,4032.0,3.33,0.11,336.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4385.44
60.0,4250.0,8.04,0.13,424.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,1.0,2.0,1488.99
20.0,8000.0,32.0,1.6,2328.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,2.0,7.0,14581.51
90.0,2066.0,16.0,0.18,236.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1448.2
240.0,11628.0,3.0,0.01,4382.0,2.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,1.0,2.0,2154.52
240.0,1951.0,2.1,0.01,16035.0,2.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,161712.87
60.0,32017.0,3.9,0.06,2353.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3210.18
30.0,43563.0,3.33,0.11,4122.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,28602.94
30.0,2894.0,1.25,0.04,1486.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,2.0,12749.39
20.0,286.0,32.0,1.6,88.0,1.0,6.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,1088.93
100.0,4484.0,80.0,0.8,1948.0,1.0,8.0,0.0,2.0,6.0,1.0,1.0,1.0,2.0,25.0,21689.39
30.0,80.0,5.5,0.18,841.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3549.9
30.0,68235.0,19.92,0.66,83.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2094.34
60.0,3968.0,15.5,0.26,842.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,8815.65
60.0,24765.0,8.11,0.14,2751.0,0.0,9.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,11438.93
20.0,427.0,32.0,1.6,149.0,1.0,6.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,3165.69
120.0,16695.0,33.7,0.28,4113.0,0.0,10.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,12.0,30130.82
60.0,579.0,6.85,0.11,103.0,0.0,10.0,0.0,1.0,12.0,1.0,1.0,0.0,0.0,12.0,1393.29
1.0,2072.0,24.5,10.1678401865825,1383.0,1.0,1.0,0.0,1.0,9.0,1.0,1.0,1.0,2.0,11.0,18323.97
20.0,2500.0,32.0,1.6,844.0,1.0,6.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,7.0,8101.57
60.0,3180.0,8.15,0.14,182.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1593.48
60.0,2548.0,15.04,0.25,257.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.73
30.0,100000.0,26.25,0.88,29560.519527155964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11519.94
20.0,873.0,32.0,1.6,296.0,1.0,6.0,0.0,3.0,9.0,1.0,1.0,1.0,2.0,7.0,6318.92
60.0,4725.0,1.52,0.03,1154.0,3.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,12508.65
100.0,1500.0,71.99,0.72,340.0,1.0,5.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,5.0,9479.89
60.0,7130.0,5.44,0.09,1228.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.18
60.0,4374.0,8.52,0.14,230.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1432.0
30.0,24672.0,4.62,0.15,2631.0,0.0,4.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,3.0,12463.74
30.0,170.0,22.5,0.75,22.0,0.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,4.0,1051.5
60.0,2085.0,4.0,0.07,122.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,30936.1
120.0,8517.0,29.68,0.25,2078.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,15761.76
120.0,8599.0,21.78,0.18,2293.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4529.67
30.0,15331.0,4.45,0.15,4729.0,0.0,9.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,18390.42
30.0,63421.0,4.3,0.14,5101.0,0.0,2.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,4.0,13241.08
100.0,2870.0,80.0,0.8,1368.0,1.0,8.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,25037.09
100.0,2500.0,80.0,0.8,1010.0,1.0,8.0,0.0,2.0,12.0,1.0,1.0,1.0,2.0,5.0,8399.6
60.0,27452.0,15.04,0.25,3898.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11292.05
60.0,22790.0,7.27,0.12,22259.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,29780.5
30.0,146670.0,6.65,0.22,13690.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,0.0,0.0,2.0,15213.22
30.0,100000.0,6.38,0.21,8850.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,29780.5
30.0,7245.0,3.25,0.11,622.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,3.0,1226.11
60.0,8905.0,35.8,0.6,3139.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13094.69
90.0,1093.0,15.26,0.17,133.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1759.21
120.0,1634.0,20.22,0.17,395.0,0.0,10.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,1303.0
20.0,7500.0,27.0,1.35,2278.0,1.0,7.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,9.0,15893.71
60.0,13570.0,1.84,0.03,568.0,0.0,1.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,19.0,1646.5
20.0,5673.0,32.0,1.6,1674.0,1.0,6.0,0.0,3.0,5.0,1.0,1.0,1.0,2.0,7.0,10780.63
120.0,200.0,20.04,0.17,53.0,0.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,1621.53
1.0,1044.0,23.0,10.1678401865825,754.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,11.0,6267.38
60.0,5273.0,5.94,0.1,668.0,0.0,10.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,12.0,4835.39
30.0,27314.0,26.25,0.88,2363.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,7329.83
30.0,151023.0416074603,12.49,0.42,21675.0,0.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,4.0,20312.64
