Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Freight_Cost_USD_Clean
-0.5,0.3730057473359336,0.8290322580645161,1.777777777777778,0.7058219397907439,1.0,1.0,1.0,2.0,28620.81
0.0,0.24104788636556945,-0.3833333333333333,-0.38888888888888895,-0.20951280569998074,1.0,1.0,0.0,0.0,7444.35
-0.5,0.0332689340089187,-0.2118279569892473,-0.027777777777777804,0.051094421978304126,0.0,2.0,0.0,0.0,28812.57
0.0,3.4354973936499835,0.14193548387096777,0.08333333333333333,2.4386674369343346,0.0,0.0,0.0,0.0,22878.26
0.0,1.421912781443274,-0.33978494623655914,-0.3333333333333333,2.962192695294948,0.0,2.0,0.0,0.0,37242.5
0.0,-0.1854457526822926,-0.3053763440860215,-0.3055555555555556,-0.31375569677129467,0.0,1.0,0.0,0.0,1096.71
0.0,0.5824858139224048,0.1381720430107527,0.08333333333333333,0.19590474356505552,1.0,1.0,0.0,0.0,11648.31
0.0,-0.19745075881845467,-0.3672043010752688,-0.36111111111111116,-0.316580011554015,0.0,1.0,0.0,0.0,460.0
0.0,4.650578986378935,0.14193548387096777,0.08333333333333333,3.5265421400603376,0.0,0.0,0.0,0.0,78442.21
0.0,0.058785647456226685,0.13010752688172042,0.05555555555555553,0.042621477630143144,0.0,0.0,0.0,0.0,4054.19
0.0,2.419494769073743,0.009677419354838694,-0.027777777777777804,0.8760510944219783,0.0,2.0,0.0,0.0,9736.1
-0.5,2.2204158009210317,-0.35376344086021505,-0.25,0.5997817574940625,0.0,1.0,0.0,0.0,8405.91
-0.6666666666666666,-0.20634515607723058,1.2591397849462365,4.000000000000001,-0.18999935811027666,1.0,1.0,1.0,2.0,3918.37
-0.5,0.09159285045990838,0.1564516129032258,0.6111111111111112,-0.1404454714680018,1.0,3.0,0.0,0.0,3548.81
-0.5,0.8207876158884069,-0.28709677419354834,-0.1388888888888889,0.3140124526606329,1.0,3.0,0.0,0.0,4532.44
0.0,0.2394925819268764,0.9069892473118277,0.7222222222222223,-0.08010783747352204,0.0,0.0,0.0,0.0,2233.61
1.0,1.1511439993195542,1.1956989247311829,0.2777777777777778,1.483278772706849,1.0,1.0,0.0,0.0,46002.44
0.0,-0.07463031142541221,0.04139784946236556,0.0,-0.25316130688747673,0.0,1.0,0.0,0.0,2426.8
0.0,-0.19861723714747445,0.11290322580645158,0.05555555555555553,0.4102959111624623,0.0,1.0,0.0,0.0,13873.0
-0.5,0.19852003062005613,0.0865591397849462,0.5000000000000001,-0.16303998972976444,1.0,1.0,0.0,0.0,3247.73
3.0,1.0636581246430699,-0.36129032258064514,-0.4166666666666667,1.0514153668399768,0.0,0.0,0.0,1.0,12803.35
0.0,7.805319627212968,-0.3284946236559139,-0.3333333333333333,1.7459400474998394,1.0,3.0,0.0,0.0,12225.76
-0.5833333333333334,-0.20814347683446943,3.5709677419354837,7.888888888888888,-0.3140124526606329,1.0,1.0,1.0,2.0,238.56
0.6666666666666666,-0.20634515607723058,3.409139784946236,1.5555555555555554,-0.3163232556646768,1.0,1.0,1.0,2.0,515.48
0.0,0.25081714237111025,0.04946236559139784,0.0,-0.06162141344117081,0.0,1.0,0.0,0.0,4207.4
0.0,1.0749340818235944,-0.3311827956989247,-0.3333333333333333,0.06444572822389114,0.0,0.0,0.0,0.0,10915.97
0.0,0.33402592984118884,0.1731182795698925,0.11111111111111113,0.04801335130624559,0.0,1.0,0.0,0.0,9138.0
1.0,-0.17834967618075553,0.5774193548387097,0.0,-0.27780987226394505,1.0,1.0,0.0,0.0,737.11
3.0,-0.13091289080061727,-0.1279569892473118,-0.36111111111111116,0.4102959111624623,0.0,1.0,0.0,1.0,13873.0
-0.5,3.8000218714686693,-0.09247311827956987,0.19444444444444448,1.1235637717440143,1.0,3.0,0.0,0.0,7378.63
3.0,-0.039635961554818404,-0.3591397849462365,-0.4166666666666667,-0.010270235573528469,0.0,1.0,0.0,1.0,4329.01
0.0,1.1760288703386432,0.11290322580645158,0.05555555555555553,0.3548366390654086,0.0,1.0,0.0,0.0,13820.4
-0.5833333333333334,0.27628525255470904,0.6139784946236558,1.777777777777778,0.536106296938186,1.0,1.0,1.0,2.0,28837.28
0.0,3.461500139734383,-0.11075268817204303,-0.1388888888888889,1.280955131908338,0.0,0.0,0.0,0.0,5443.53
-0.5833333333333334,0.27628525255470904,0.6139784946236558,1.777777777777778,0.5355927851595096,1.0,1.0,1.0,2.0,45032.55
0.6666666666666666,0.0332689340089187,3.8397849462365587,1.777777777777778,0.29167469028820847,1.0,1.0,1.0,2.0,43848.04
0.0,-0.19526361195154254,-0.33763440860215055,-0.3333333333333333,-0.3150394762179857,1.0,1.0,0.0,1.0,304.62
0.0,1.1593093476226928,-0.01720430107526883,-0.05555555555555553,-0.23878297708453688,0.0,0.0,0.0,0.0,6025.73
0.0,2.4376723897009684,-0.3424731182795699,-0.3333333333333333,0.5422684382823031,0.0,0.0,0.0,0.0,9527.17
0.0,0.23740264158738258,-0.15322580645161288,-0.16666666666666666,-0.14891841581616277,0.0,1.0,0.0,0.0,2633.57
-0.5,0.15190950072297355,-0.01881720430107525,0.3055555555555556,-0.1519994864882213,0.0,0.0,0.0,0.0,4376.56
-0.6666666666666666,-0.20950436821832585,0.9903225806451613,3.3055555555555562,-0.32017459400474996,1.0,1.0,1.0,2.0,283.21
0.0,0.5193015711004993,-0.3333333333333333,-0.3333333333333333,-0.12016175621028308,1.0,1.0,0.0,0.0,2949.1
3.5,-0.1611441208277136,8.389247311827956,1.25,-0.2552153540021824,1.0,1.0,0.0,0.0,7828.28
4.0,-0.17912732840010206,1.7483870967741937,-0.05555555555555553,-0.2991206110790166,0.0,1.0,0.0,1.0,4522.03
3.5,-0.19749936208216382,3.7666666666666666,0.36111111111111105,0.1252968739970473,0.0,1.0,0.0,0.0,14182.54
0.0,0.0332689340089187,1.4473118279569892,1.1944444444444444,-0.2590666923422556,0.0,1.0,0.0,0.0,1684.15
0.0,-0.20391499289177267,2.52258064516129,2.111111111111111,-0.31760703511136784,1.0,1.0,0.0,0.0,260.0
0.5,-0.18039101325654017,0.39892473118279564,0.05555555555555553,-0.30194492586173693,0.0,1.0,0.0,1.0,723.59
0.0,2.613421791273284,0.04946236559139784,0.0,1.821683034854612,0.0,1.0,0.0,0.0,9001.03
0.5,-0.17669716521464415,0.3591397849462365,0.027777777777777804,2.421978304127351,0.0,0.0,0.0,1.0,17384.76
0.5,-0.189868649679826,1.2806451612903225,0.5555555555555556,-0.30887733487386865,0.0,1.0,0.0,1.0,348.09
1.0,-0.19905466652085688,1.7483870967741937,0.5000000000000001,-0.3075935554271776,0.0,1.0,0.0,0.0,1359.4
3.0,0.5031652875490589,-0.34838709677419355,-0.4166666666666667,1.0945503562487964,0.0,1.0,0.0,1.0,7876.44
0.0,0.227681988845551,-0.05806451612903226,-0.11111111111111113,-0.0657295076705822,0.0,1.0,0.0,0.0,3205.0
-0.5,3.3609885903838443,-0.2118279569892473,-0.027777777777777804,4.125810385775724,0.0,0.0,0.0,0.0,26620.36
0.0,0.3734917799730252,0.0,-0.05555555555555553,0.12863470055844406,0.0,2.0,0.0,0.0,20225.07
0.0,0.3773800410697578,-0.3564516129032258,-0.36111111111111116,2.3277488927402272,0.0,0.0,0.0,1.0,12867.46
0.6666666666666666,0.19249322592012053,4.323655913978494,2.0277777777777777,0.20591822324924577,1.0,1.0,1.0,2.0,23226.6
0.0,1.390272056768612,-0.33602150537634407,-0.3333333333333333,4.315809743886001,0.0,0.0,0.0,0.0,16868.38
0.0,-0.01533432970023937,-0.04623655913978496,-0.08333333333333333,4.493741575197381,0.0,2.0,0.0,0.0,36027.0
0.0,0.10121629667432168,-0.33978494623655914,-0.3333333333333333,-0.21926952949483278,0.0,2.0,0.0,1.0,26340.0
-0.5,1.6655609424172833,-0.37741935483870964,-0.3055555555555556,0.39155273124077283,1.0,1.0,0.0,1.0,21807.62
0.0,-0.1582279250051641,-0.25698924731182793,-0.2777777777777778,-0.3060530200911483,0.0,1.0,0.0,0.0,1211.48
2.0,-0.046683434792646326,0.4505376344086022,-0.19444444444444448,-0.06213492521984723,1.0,1.0,0.0,1.0,2530.73
-0.5,-0.07210294171253599,-0.20215053763440857,0.0,-0.2796071634893125,0.0,0.0,0.0,0.0,1984.83
3.0,0.03861529301692609,-0.3575268817204301,-0.4166666666666667,0.1519994864882213,0.0,1.0,0.0,1.0,14866.14
0.0,0.2428462071228083,-0.33763440860215055,-0.3333333333333333,-0.006932409012131715,0.0,0.0,0.0,1.0,4847.8
1.0,0.030887374087169954,3.958064516129032,1.4444444444444446,-0.004108094229411387,1.0,1.0,0.0,0.0,8108.91
0.0,-0.10913862865891445,-0.38602150537634405,-0.38888888888888895,-0.27524231337056293,0.0,1.0,0.0,0.0,1653.99
-0.5,-0.030109721867823423,-0.09838709677419355,0.16666666666666666,-0.23981000064188973,1.0,1.0,0.0,0.0,4885.33
0.0,3.2948881517393893,0.06612903225806453,0.0,2.079722703639515,0.0,1.0,0.0,0.0,81100.77
0.0,4.650578986378935,0.14193548387096777,0.08333333333333333,17.680467295718596,0.0,2.0,0.0,0.0,43548.0
0.0,-0.04935661429665002,1.9311827956989247,1.6111111111111112,0.22979652095769948,0.0,1.0,0.0,0.0,10137.04
-0.5,1.6804335411122857,-0.04086021505376343,0.2777777777777778,0.3597150009628346,1.0,1.0,0.0,0.0,3908.55
-0.6666666666666666,-0.175725099940461,1.2591397849462365,4.000000000000001,-0.25983696001027023,1.0,1.0,1.0,2.0,6862.01
3.0,-0.1781552631259189,-0.24892473118279568,-0.38888888888888895,-0.27087746325181333,0.0,1.0,0.0,1.0,478.51
0.5,1.0053342081920802,-0.022043010752688177,-0.19444444444444448,0.5302009114834072,1.0,3.0,0.0,1.0,4689.6
-0.5,-0.07288059393188252,-0.16559139784946236,0.05555555555555553,-0.2611207394569613,0.0,1.0,0.0,0.0,1474.9
-0.5,-0.19341668793059455,-0.20591397849462365,0.0,-0.3127286732139418,0.0,2.0,0.0,0.0,9736.1
0.0,-0.09815429106064472,0.34516129032258064,0.25,4.076770010912125,0.0,1.0,0.0,1.0,17941.46
-0.5,1.0497089879585415,0.43924731182795695,1.1111111111111112,1.9919121894858463,0.0,1.0,0.0,0.0,9869.55
0.0,0.2287998639108616,-0.33064516129032256,-0.3333333333333333,1.0555234610693882,1.0,1.0,0.0,0.0,18473.57
0.0,-0.01533432970023937,-0.27849462365591393,-0.2777777777777778,-0.1581616278323384,0.0,0.0,0.0,0.0,3302.14
1.0,0.49490273271850205,1.3451612903225807,0.3333333333333334,0.6257141023172219,1.0,1.0,0.0,0.0,16359.2
-0.5,-0.10476433492509021,-0.16559139784946236,0.05555555555555553,-0.032351242056614674,0.0,0.0,0.0,0.0,6009.47
0.0,1.0189917252943534,0.15161290322580645,0.08333333333333333,0.4105526670518005,0.0,2.0,0.0,0.0,9341.49
-0.9833333333333333,-0.19929768283940266,-0.1924731182795699,13.444444444444445,-0.3099043584312215,1.0,1.0,1.0,3.0,1001.02
0.0,-0.18607759511051167,-0.07043010752688174,-0.11111111111111113,0.008986456126837409,0.0,1.0,0.0,0.0,12862.56
0.0,-0.20649096586835805,-0.33602150537634407,-0.3333333333333333,-0.3194043263367353,0.0,1.0,0.0,0.0,491.42
-0.5,3.304268581635257,-0.282258064516129,-0.1388888888888889,0.8072405160793376,0.0,0.0,0.0,0.0,18607.76
-0.5,0.731017387817592,0.2639784946236559,0.8055555555555557,0.18281019320880673,0.0,2.0,0.0,0.0,7009.0
0.0,-0.0347756351839026,-0.36451612903225805,-0.36111111111111116,-0.26497207779703447,1.0,1.0,0.0,0.0,2612.79
0.0,-0.003426530091495644,0.04946236559139784,0.0,-0.10655369407535785,1.0,1.0,0.0,1.0,1134.5
-0.5,3.291097097170075,-0.23440860215053763,-0.05555555555555553,1.6519673920020541,0.0,1.0,0.0,0.0,28541.79
0.0,2.60846425837495,-0.33602150537634407,-0.3333333333333333,0.4868091661852494,0.0,0.0,0.0,0.0,7317.47
0.6666666666666666,-0.20814347683446943,4.790322580645161,2.2777777777777777,-0.3183773027793825,1.0,1.0,1.0,2.0,1011.6
0.0,-0.15725585973098094,-0.3672043010752688,-0.36111111111111116,0.878105141536684,0.0,1.0,0.0,0.0,8787.28
0.0,4.650578986378935,0.0,-0.05555555555555553,9.690994287181462,0.0,2.0,0.0,0.0,49199.75
0.0,0.050766108944215606,-0.31505376344086017,-0.3055555555555556,-0.1707426664099108,1.0,3.0,0.0,0.0,5824.11
-0.5,-0.013779025261546313,-0.282258064516129,-0.1388888888888889,-0.23416137107644908,0.0,1.0,0.0,0.0,4385.44
0.0,-0.0031835137729498537,-0.029032258064516175,-0.08333333333333333,-0.21156685281468643,1.0,1.0,0.0,1.0,1488.99
-0.6666666666666666,0.17907872513639292,1.2591397849462365,4.000000000000001,0.2772963604852686,1.0,1.0,1.0,2.0,14581.51
0.5,-0.10933304171375108,0.39892473118279564,0.05555555555555553,-0.25983696001027023,0.0,1.0,0.0,1.0,1448.2
3.0,0.35541136587321837,-0.3,-0.4166666666666667,0.8046729571859554,1.0,1.0,0.0,1.0,2154.52
3.0,-0.11492241704030426,-0.34838709677419355,-0.4166666666666667,3.7966493356441364,0.0,1.0,0.0,1.0,161712.87
0.0,1.3463833096392424,-0.25161290322580643,-0.2777777777777778,0.2837152577187239,0.0,1.0,0.0,0.0,3210.18
-0.5,1.9075565924251814,-0.282258064516129,-0.1388888888888889,0.7379164259580204,0.0,1.0,0.0,0.0,28602.94
-0.5,-0.0690895393625682,-0.3940860215053763,-0.3333333333333333,0.061107901662494385,1.0,1.0,0.0,1.0,12749.39
-0.6666666666666666,-0.19584685111605243,1.2591397849462365,4.000000000000001,-0.29783683163232555,1.0,1.0,1.0,2.0,1088.93
0.6666666666666666,0.008189649934993135,3.8397849462365587,1.777777777777778,0.1797291225367482,1.0,1.0,1.0,2.0,21689.39
-0.5,-0.205859123440139,-0.16559139784946236,0.05555555555555553,-0.10449964696065216,0.0,0.0,0.0,0.0,3549.9
-0.5,3.1066963146575293,0.6096774193548388,1.3888888888888888,-0.2991206110790166,0.0,0.0,0.0,0.0,2094.34
0.0,-0.01688963413893243,0.37204301075268814,0.2777777777777778,-0.10424289107131395,0.0,1.0,0.0,1.0,8815.65
0.0,0.993912441220428,-0.025268817204301106,-0.05555555555555553,0.3859041016753322,0.0,0.0,0.0,0.0,11438.93
-0.6666666666666666,-0.18899379093306115,1.2591397849462365,4.000000000000001,-0.28217472238269464,1.0,1.0,1.0,2.0,3165.69
1.0,0.6016841030875223,1.3505376344086022,0.3333333333333334,0.7356056229539765,1.0,1.0,0.0,0.0,30130.82
0.0,-0.18160609484926912,-0.09301075268817206,-0.1388888888888889,-0.2939854932922524,1.0,1.0,0.0,0.0,1393.29
-0.9833333333333333,-0.10904142213149613,0.8559139784946236,67.61111111111111,0.03466204506065858,1.0,1.0,1.0,2.0,18323.97
-0.6666666666666666,-0.08823922526397647,1.2591397849462365,4.000000000000001,-0.10372937929263752,1.0,1.0,1.0,2.0,8101.57
0.0,-0.05518900594174899,-0.023118279569892455,-0.05555555555555553,-0.27370177803453366,0.0,0.0,0.0,0.0,1593.48
0.0,-0.08590626860593689,0.34731182795698917,0.25,-0.2544450863341678,0.0,0.0,0.0,0.0,361.73
-0.5,4.650578986378935,0.9500000000000001,2.0,22.322870530842803,0.0,0.0,0.0,0.0,11519.94
-0.6666666666666666,-0.16731673531877667,1.2591397849462365,4.000000000000001,-0.24443160664997754,1.0,1.0,1.0,2.0,6318.92
0.0,0.01990303648890023,-0.3795698924731183,-0.36111111111111116,-0.0241350535977919,0.0,1.0,0.0,0.0,12508.65
0.6666666666666666,-0.13684248897313456,3.409139784946236,1.5555555555555554,-0.23313434751909623,1.0,1.0,1.0,2.0,9479.89
0.0,0.13679388570942538,-0.16881720430107525,-0.19444444444444448,-0.005135117786764234,0.0,0.0,0.0,0.0,1765.18
0.0,0.002843290926985747,-0.0032258064516129297,-0.05555555555555553,-0.2613774953462995,0.0,1.0,0.0,0.0,1432.0
-0.5,0.9893923376954763,-0.2129032258064516,-0.027777777777777804,0.3550933949547468,1.0,1.0,0.0,0.0,12463.74
-0.5,-0.2014848297063148,0.7483870967741935,1.6388888888888888,-0.3147827203286475,1.0,1.0,0.0,0.0,1051.5
0.0,-0.10840957970327708,-0.24623655913978493,-0.25,-0.28910713139482636,0.0,2.0,0.0,1.0,30936.1
1.0,0.20420661247402763,1.1344086021505375,0.25,0.2131073881507157,0.0,0.0,0.0,0.0,15761.76
1.0,0.2081920800981786,0.7096774193548387,0.05555555555555553,0.2683099043584312,0.0,0.0,0.0,0.0,4529.67
-0.5,0.5353892513882307,-0.22204301075268815,-0.027777777777777804,0.8937672507863149,0.0,1.0,0.0,0.0,18390.42
-0.5,2.8727202031616423,-0.23010752688172043,-0.05555555555555553,0.9892804416201296,1.0,1.0,0.0,0.0,13241.08
0.6666666666666666,-0.07025601769158799,3.8397849462365587,1.777777777777778,0.030810706720585404,1.0,1.0,1.0,2.0,25037.09
0.6666666666666666,-0.08823922526397647,3.8397849462365587,1.777777777777778,-0.061107901662494385,1.0,1.0,1.0,2.0,8399.6
0.0,1.1245094108069358,0.34731182795698917,0.25,0.680403106746261,0.0,0.0,0.0,0.0,11292.05
0.0,0.8979209953948407,-0.07043010752688174,-0.11111111111111113,5.394697990885166,0.0,2.0,0.0,0.0,29780.5
-0.5,6.918893303685342,-0.10376344086021504,0.16666666666666666,3.19455677514603,1.0,3.0,0.0,0.0,15213.22
-0.5,4.650578986378935,-0.11827956989247312,0.13888888888888887,1.9518582707490852,0.0,2.0,0.0,0.0,29780.5
-0.5,0.14238326103597856,-0.28655913978494624,-0.1388888888888889,-0.1607291867257205,1.0,1.0,0.0,0.0,1226.11
0.0,0.22306467879318095,1.4634408602150535,1.222222222222222,0.48552538673855833,0.0,1.0,0.0,0.0,13094.69
0.5,-0.15662401730276188,0.3591397849462365,0.027777777777777804,-0.28628281661210603,0.0,1.0,0.0,1.0,1759.21
1.0,-0.13032965163610735,0.6258064516129032,0.027777777777777804,-0.21901277360549457,0.0,1.0,0.0,0.0,1303.0
-0.6666666666666666,0.15477709328181388,0.9903225806451613,3.3055555555555562,0.26445856601835804,1.0,1.0,1.0,2.0,15893.71
0.0,0.4497989039964034,-0.36236559139784946,-0.36111111111111116,-0.17459400474998396,1.0,1.0,0.0,0.0,1646.5
-0.6666666666666666,0.06597893048518208,1.2591397849462365,4.000000000000001,0.10937800885807818,1.0,1.0,1.0,2.0,10780.63
1.0,-0.20002673179504005,0.6161290322580644,0.027777777777777804,-0.30682328775916295,0.0,1.0,0.0,0.0,1621.53
-0.9833333333333333,-0.1590055772245106,0.775268817204301,63.44444444444444,-0.12683740933307658,1.0,1.0,1.0,2.0,6267.38
0.0,0.046537625001518854,-0.14193548387096772,-0.16666666666666666,-0.14891841581616277,1.0,1.0,0.0,1.0,4835.39
-0.5,1.1178021604150719,0.9500000000000001,2.0,0.28628281661210603,0.0,2.0,0.0,0.0,7329.83
-0.5,7.757737032041701,0.21021505376344085,0.7222222222222223,5.244752551511651,1.0,3.0,0.0,0.0,20312.64
0.0,0.9125019745075882,-0.33978494623655914,-0.3333333333333333,-0.21926952949483278,0.0,0.0,0.0,0.0,11133.66
0.6666666666666666,-0.2087753192626885,18.355913978494623,9.277777777777779,-0.308107067205854,1.0,1.0,1.0,2.0,684.42
0.5,-0.20629655281352144,0.03870967741935487,-0.16666666666666666,-0.21901277360549457,0.0,1.0,0.0,1.0,1303.0
0.0,4.650578986378935,0.09193548387096769,0.027777777777777804,3.0315167854162657,0.0,1.0,0.0,0.0,23994.1
0.0,-0.1636714905405898,-0.3779569892473118,-0.36111111111111116,-0.2878233519481353,0.0,1.0,0.0,0.0,4984.4
0.0,7.307573603567479,0.14193548387096777,0.08333333333333333,4.9017266833557995,0.0,2.0,0.0,0.0,12601.06
0.0,0.11006209066938845,-0.33602150537634407,-0.3333333333333333,-0.17176968996726363,0.0,1.0,0.0,0.0,4658.75
0.6666666666666666,-0.13995309785052065,3.409139784946236,1.5555555555555554,-0.23647217408049298,1.0,1.0,1.0,2.0,6687.51
0.0,0.5193015711004993,0.14193548387096777,0.08333333333333333,0.18589126388086527,0.0,2.0,0.0,0.0,6147.18
-0.5,-0.18102285568475923,0.4526881720430107,1.1388888888888886,-0.31093138198857434,0.0,1.0,0.0,0.0,504.0
-0.5,0.0332689340089187,0.18440860215053761,0.6666666666666667,-0.22312086783490595,0.0,1.0,0.0,0.0,1188.97
-0.5,0.008967302154339664,-0.11451612903225805,0.16666666666666666,-0.23826946530586046,1.0,1.0,0.0,0.0,4890.38
0.0,-0.11871347160961859,1.9311827956989247,1.6111111111111112,2.0540471147056936,0.0,1.0,0.0,0.0,25563.0
0.5,-0.1614843436736777,0.0032258064516129297,-0.16666666666666666,-0.2880801078374735,0.0,1.0,0.0,1.0,1675.0
0.0,-0.08590626860593689,0.23548387096774195,0.16666666666666666,0.47294434816098596,0.0,0.0,0.0,0.0,11188.53
0.0,-0.08580906207851857,-0.35430107526881716,-0.36111111111111116,-0.26933692791578406,1.0,3.0,0.0,1.0,5215.49
3.5,-0.2015820362337331,3.8720430107526878,0.38888888888888884,-0.2986070993003402,0.0,1.0,0.0,0.0,1139.5
0.0,0.8975807725488767,-0.3311827956989247,-0.3333333333333333,0.009499967905513832,0.0,0.0,0.0,0.0,6265.36
-0.5,-0.08352470868418814,0.8112903225806452,1.75,-0.2903909108415174,1.0,1.0,0.0,0.0,645.1
0.0,-0.18991725294353515,-0.3591397849462365,-0.36111111111111116,-0.31375569677129467,1.0,1.0,0.0,1.0,304.63
-0.5,-0.2070256017691588,-0.35376344086021505,-0.25,-0.3183773027793825,1.0,1.0,0.0,1.0,1021.34
1.0,-0.14539666338594637,3.958064516129032,1.4444444444444446,-0.2346748828551255,1.0,1.0,0.0,0.0,2171.57
0.0,-0.20240829171678879,0.39301075268817204,0.2777777777777778,-0.12812118877976764,1.0,1.0,0.0,0.0,7488.39
0.0,-0.13198216260221873,-0.3053763440860215,-0.3055555555555556,-0.28012067526798895,0.0,0.0,0.0,0.0,1601.5
-0.5,-0.1557977618197062,-0.04086021505376343,0.2777777777777778,-0.3009179023043841,1.0,1.0,0.0,0.0,916.22
0.0,-0.20090159054180487,0.04946236559139784,0.0,-0.3101611143205597,1.0,1.0,0.0,1.0,86.4
0.0,-0.10296601416785137,-0.0838709677419355,-0.11111111111111113,-0.04518903652352526,0.0,1.0,0.0,0.0,5636.3
0.6666666666666666,-0.07331802330526495,3.4096774193548387,1.5555555555555554,0.02875665960587971,1.0,1.0,1.0,2.0,20067.34
3.5,-0.20002673179504005,8.325806451612902,1.25,-0.30656653186982474,1.0,1.0,0.0,0.0,13981.96
0.0,8.733010121629668,-0.04623655913978496,-0.08333333333333333,5.641440400539187,0.0,2.0,0.0,0.0,51645.79
0.0,4.650578986378935,-0.3440860215053763,-0.3333333333333333,1.2981577764939984,1.0,1.0,0.0,0.0,34182.97
-0.5,0.033706363382301124,0.289247311827957,0.8611111111111109,-0.20052634957314333,0.0,1.0,0.0,0.0,6637.16
4.0,-0.18641781795647577,1.1956989247311829,-0.16666666666666666,-0.19410745233968804,1.0,1.0,0.0,1.0,4281.43
0.0,-0.20488705816595584,0.3849462365591398,0.2777777777777778,-0.31786379100070605,1.0,1.0,0.0,0.0,3896.68
0.0,1.8680421390296358,0.14892473118279567,0.08333333333333333,0.915591501380063,0.0,1.0,0.0,0.0,7100.04
0.0,-0.12561513505631902,-0.33978494623655914,-0.3333333333333333,-0.3009179023043841,0.0,0.0,0.0,1.0,936.81
4.0,-0.19735355229103635,1.1956989247311829,-0.16666666666666666,-0.25547210989152064,1.0,1.0,0.0,1.0,2455.7
-0.5,0.6183064192760543,-0.282258064516129,-0.1388888888888889,0.12889145644778227,0.0,1.0,0.0,0.0,9758.5
4.6,-0.20887252579010682,10.641397849462363,1.25,-0.30630977598048653,1.0,1.0,0.0,0.0,3785.84
-0.5,0.6432398935588525,-0.20591397849462365,0.0,0.0197702034790423,0.0,1.0,0.0,0.0,4600.45
2.0,-0.16892064302117887,2.2268817204301072,0.3333333333333334,1.564413633737724,0.0,1.0,0.0,0.0,10879.28
-0.6666666666666666,-0.1732949367550031,1.2591397849462365,4.000000000000001,-0.25829642467424097,1.0,1.0,1.0,2.0,1899.22
0.6666666666666666,-0.08318448583822403,-0.2010752688172043,-0.3055555555555556,-0.1471211245907953,0.0,1.0,0.0,1.0,1702.91
0.0,-0.11351292239273868,-0.35430107526881716,-0.36111111111111116,3.7966493356441364,0.0,1.0,0.0,0.0,161712.87
3.0,-0.06797166429725757,-0.35806451612903223,-0.4166666666666667,0.02567558893382117,0.0,1.0,0.0,1.0,5233.52
1.0,-0.1980826012466737,1.7483870967741937,0.5000000000000001,-0.30708004364850117,0.0,1.0,0.0,0.0,1422.32
0.0,0.3419968650894908,-0.30483870967741933,-0.3055555555555556,-0.17356698119263111,0.0,1.0,0.0,0.0,4152.56
0.0,1.7543591052139151,-0.05806451612903226,-0.11111111111111113,1.524359715000963,0.0,1.0,0.0,0.0,17587.0
-0.5,1.8409215178799256,-0.2129032258064516,-0.027777777777777804,0.8565376468322742,1.0,2.0,0.0,0.0,25682.65
0.0,3.430442654224231,-0.3440860215053763,-0.3333333333333333,1.5238462032222864,0.0,1.0,0.0,0.0,41735.0
0.0,5.865660579107887,-0.07419354838709677,-0.11111111111111113,2.048911996918929,0.0,1.0,0.0,0.0,3671.92
3.0,-0.10204255215737737,-0.36129032258064514,-0.4166666666666667,0.04210796585146672,0.0,0.0,0.0,1.0,4609.68
0.6666666666666666,-0.1851055298363285,3.4096774193548387,1.5555555555555554,-0.303228705308428,1.0,1.0,1.0,2.0,4400.85
3.0,1.14676970558573,-0.3473118279569892,-0.4166666666666667,2.33596508119905,1.0,3.0,0.0,1.0,3961.7
-0.5,-0.1708647735695452,-0.25806451612903225,-0.08333333333333333,-0.3039989729764426,0.0,0.0,0.0,0.0,166.96
