Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Pack_Price,Unit_Price,Weight_Kilograms_Clean,Fulfill_Via,Shipment_Mode,Product_Group,Sub_Classification,Dosage_Form,First_Line_Designation,Freight_Cost_USD_Clean
-0.2091992058376153,0.07229974522734842,-0.1706279556811107,-0.09973454730205256,-0.14277063878158974,1.0,3.0,0.0,0.0,0.0,0.0,3649.67
-0.2091992058376153,-0.430859290149679,-0.5284967346856794,-0.15897646675933985,-0.2916047183389846,0.0,0.0,0.0,0.0,0.0,0.0,4120.69
1.3468774833023711,-0.42756972737961685,-0.32080009401146675,-0.15359083771776827,0.347361448271486,0.0,1.0,0.0,1.0,2.0,0.0,25563.0
-0.5982183781226119,-0.3962348411392436,-0.2400445426441298,-0.05664951496947999,-0.27964169539583705,0.0,1.0,0.0,0.0,0.0,0.0,1890.76
3.369777179184354,-0.49737088776334476,0.4773523760095417,-0.13743395059305355,-0.28245652432363644,1.0,1.0,0.0,0.0,3.0,0.0,2204.08
-0.2091992058376153,0.21960972766772366,-0.3683684324881173,-0.132048321551482,-0.11194826202218598,0.0,2.0,0.0,0.0,0.0,0.0,27441.22
0.30949302387571354,-0.4782818191341519,2.182068878161134,0.1022265417568814,-0.2725342523531435,1.0,1.0,1.0,2.0,1.0,0.0,11941.94
-0.2091992058376153,-0.4835403172848352,-0.5190936910333181,-0.15628365223855406,-0.30110476597030766,0.0,1.0,0.0,0.0,0.0,0.0,1002.59
-0.5982183781226119,-0.3557035859869448,-0.4018322054862261,-0.10781299086440992,-0.26528606786405995,0.0,1.0,0.0,0.0,0.0,0.0,3935.92
-0.2091992058376153,0.3473504133372911,-0.3412655419607234,-0.1266626925099104,-0.07894439284373767,0.0,2.0,0.0,0.0,0.0,0.0,11637.64
-0.2091992058376153,0.2664799942893394,-0.2732317555348162,-0.11589143442676728,0.6175146546170364,0.0,1.0,0.0,0.0,0.0,1.0,56372.66
2.1249158278723645,-0.428218035370797,-0.525454573504033,-0.1643620958009114,-0.22235992671511862,0.0,0.0,0.0,1.0,2.0,0.0,5971.13
-0.2091992058376153,4.612592698718483,-0.35509354733184273,-0.1293555070306962,1.6636458256336946,0.0,0.0,0.0,0.0,0.0,0.0,19248.7
-0.7278914355509442,-0.49689065962172985,0.16318009397771027,0.19647504998438392,-0.30075291235433277,1.0,1.0,1.0,2.0,1.0,0.0,447.73
2.513935000157361,-0.49969999425017714,1.591336488706916,-0.08896328921890942,-0.15262254002888775,0.0,1.0,0.0,0.0,3.0,1.0,10137.04
0.30949302387571354,-0.4343649555834679,1.8778527599965087,0.07260558202823776,-0.21173394751267577,1.0,1.0,1.0,2.0,1.0,0.0,28734.43
-0.5982183781226119,1.6196908631389282,-0.39242916183386495,-0.10512017634362412,0.22716825305445035,1.0,3.0,0.0,0.0,0.0,0.0,5460.48
-0.2091992058376153,-0.19381867944855685,-0.27931607789810875,-0.11858424894755305,0.5016844442380898,0.0,0.0,0.0,0.0,0.0,1.0,55175.61
-0.5982183781226119,-0.29764400366570154,-0.31471577164817427,-0.08088484565655205,-0.2046265044699822,0.0,0.0,0.0,0.0,0.0,0.0,1588.05
-0.5982183781226119,0.07702999242225532,-0.41566021085734545,-0.11319861990598148,-0.1622633291066008,0.0,0.0,0.0,0.0,0.0,0.0,3300.95
-0.2091992058376153,2.02478731199819,-0.2732317555348162,-0.11589143442676728,1.6864459399488698,0.0,2.0,0.0,0.0,0.0,0.0,21326.73
-0.2091992058376153,-0.49477765579862426,-0.40100252516395896,-0.13743395059305355,-0.3019492146486475,0.0,1.0,0.0,0.0,0.0,0.0,973.48
-0.5982183781226119,-0.45222944245154273,0.8103307453460955,0.28533792917031486,-0.2915343476157896,1.0,1.0,0.0,0.0,0.0,0.0,924.4
-0.5982183781226119,0.9673969783833889,-0.2854004002614013,-0.07011358757340891,0.27931295894193475,0.0,0.0,0.0,0.0,0.0,0.0,14311.0
-0.2091992058376153,-0.4446418378140271,-0.3470733042165935,-0.1293555070306962,-0.2762639006824777,0.0,1.0,0.0,0.0,0.0,0.0,2294.85
2.1249158278723645,-0.48366037432023895,-0.525454573504033,-0.1643620958009114,-0.2726749937995334,1.0,1.0,0.0,1.0,2.0,1.0,1222.31
-0.2091992058376153,-0.4066077689981258,-0.5323685761895927,-0.15897646675933985,-0.2808379976901518,1.0,1.0,0.0,1.0,0.0,0.0,3740.01
1.3468774833023711,-0.3994043468739021,-0.11448625387436615,-0.14281957963462513,-0.21658952741312978,1.0,1.0,0.0,1.0,2.0,0.0,2786.22
-0.2091992058376153,-0.2601381858055767,-0.3000580859547878,-0.12127706346833883,-0.23446369110465617,0.0,1.0,0.0,0.0,0.0,0.0,3179.0
-0.5982183781226119,-0.4216629212377534,-0.20962293082766725,-0.04587825688633683,-0.2760527885128928,0.0,1.0,0.0,0.0,0.0,0.0,2786.61
3.369777179184354,-0.4991957547014815,0.4773523760095417,-0.13743395059305355,-0.29526399594512387,1.0,1.0,0.0,0.0,3.0,0.0,985.78
-0.5982183781226119,-0.3309478252866959,-0.1974542861010822,-0.04049262784476527,-0.19083384272376502,0.0,1.0,0.0,0.0,0.0,1.0,8699.8
2.1249158278723645,-0.5000121425422268,-0.5284967346856794,-0.1643620958009114,-0.2984306784888982,0.0,1.0,0.0,1.0,2.0,0.0,1334.92
-0.7278914355509442,-0.48224370130247496,0.3014601476889037,0.2637954130040286,-0.2859750604833857,1.0,1.0,1.0,2.0,1.0,0.0,6654.24
-0.7278914355509442,-0.49998813113514606,0.3014601476889037,0.2637954130040286,-0.3030751462197673,1.0,1.0,1.0,2.0,1.0,0.0,578.73
0.5688391387323779,-0.4087207728212314,1.0985063772802228,-0.029721369761622114,-0.24544152392307395,1.0,1.0,0.0,0.0,0.0,0.0,3216.15
-0.5982183781226119,-0.1683425765358856,-0.08572400270243793,-0.005486039074550049,-0.17640784446879293,1.0,1.0,0.0,0.0,0.0,0.0,10743.33
-0.5982183781226119,-0.22371288126408534,-0.493926721257881,-0.13743395059305355,-0.23263405230158654,1.0,1.0,0.0,0.0,0.0,0.0,3001.35
-0.5982183781226119,-0.49031153408160555,0.17977370042305352,0.08068402559059512,-0.3003306880151628,1.0,1.0,1.0,2.0,1.0,0.0,694.1
-0.5982183781226119,0.3487190635408936,-0.46571759030079746,-0.1293555070306962,-0.1059667505506122,1.0,3.0,0.0,0.0,0.0,0.0,7292.27
-0.2091992058376153,-0.48507704733800294,-0.22400405641363136,-0.10781299086440992,0.02513390676164625,1.0,1.0,0.0,0.0,0.0,0.0,8334.77
-0.7278914355509442,-0.4984994238961398,0.3014601476889037,0.2637954130040286,-0.26767867245268945,1.0,1.0,1.0,2.0,1.0,1.0,3918.37
-0.2091992058376153,-0.48152335909005256,-0.3940885224783993,-0.13743395059305355,-0.2962491860698537,1.0,1.0,0.0,0.0,0.0,0.0,1743.84
-0.2091992058376153,-0.23094031479538982,-0.2696364741383252,-0.11589143442676728,-0.1701448501044392,0.0,1.0,0.0,0.0,0.0,0.0,13293.41
-0.5982183781226119,0.5480137423110835,-0.4693128716972885,-0.1293555070306962,-0.041647909550395226,1.0,1.0,0.0,0.0,0.0,0.0,35499.58
-0.33887226326594755,-0.4983313440465746,33.7798908314911,6.524589173830981,-0.29561584956109876,1.0,1.0,1.0,2.0,1.0,0.0,1368.78
0.10201613199038198,-0.4820035872316675,-0.3183110530446653,-0.13743395059305355,0.05490072267312522,0.0,1.0,0.0,0.0,3.0,1.0,8118.64
2.1249158278723645,-0.48104313094843765,-0.3484561047537055,-0.15628365223855406,-0.2825268950468314,0.0,0.0,0.0,1.0,2.0,0.0,2282.79
-0.7278914355509442,-0.4992677889227237,0.3014601476889037,0.2637954130040286,-0.26767867245268945,1.0,1.0,1.0,2.0,1.0,1.0,3918.37
0.5688391387323779,-0.23149257715824698,-0.024327658854668074,-0.12127706346833883,-0.12623351883076808,0.0,0.0,0.0,0.0,0.0,0.0,33986.07
-0.9483356331791089,-0.5000121425422268,0.10786807249323288,2.0760595854928625,-0.3030047754965723,1.0,1.0,1.0,3.0,1.0,0.0,322.12
-0.2091992058376153,-0.44132826363688415,-0.4895017595391228,-0.1508980231969825,-0.2871713627777005,0.0,1.0,0.0,0.0,0.0,0.0,4401.4
-0.2091992058376153,-0.49914773188732,-0.2992284056325206,-0.12127706346833883,-0.3027232926037923,1.0,1.0,0.0,1.0,0.0,0.0,893.22
-0.663054906836778,-0.3081609999670682,-0.030411981217960554,0.04837025134116569,-0.11574828107471521,1.0,1.0,1.0,2.0,1.0,0.0,17773.94
-0.5982183781226119,0.7003180974242538,-0.2513835070484477,-0.05934232949026576,-0.004562538426637734,0.0,0.0,0.0,0.0,0.0,1.0,8231.95
-0.5982183781226119,0.22008995580933857,-0.2585740698414297,-0.06203514401105155,-0.11342604720928069,0.0,2.0,0.0,0.0,0.0,0.0,6147.18
-0.663054906836778,-0.411410050414275,-0.01658397584684121,0.05375588038273724,-0.21328210342296547,1.0,1.0,1.0,2.0,1.0,0.0,13222.33
-0.5982183781226119,0.013207672401633092,-0.30282368702901163,-0.07549921661498048,-0.1341150398286065,1.0,1.0,0.0,0.0,0.0,0.0,4219.32
-0.2091992058376153,0.033761436862751466,-0.378877716570168,-0.1347411360722678,-0.14424842396868445,0.0,1.0,0.0,0.0,0.0,0.0,7364.52
-0.2091992058376153,-0.2003978049886812,-0.35813570851348897,-0.1293555070306962,-0.17352264481779853,1.0,1.0,0.0,0.0,0.0,0.0,3314.03
0.30949302387571354,-0.44262487961924446,2.0714448351921795,0.09145528367373824,-0.23460443255104615,1.0,1.0,1.0,2.0,1.0,0.0,10159.15
-0.2091992058376153,0.22008995580933857,-0.29452688380634,-0.12127706346833883,0.4150580839850623,1.0,1.0,0.0,0.0,0.0,0.0,17392.05
-0.7278914355509442,-0.14008115040184785,0.3014601476889037,0.2637954130040286,0.04533030431860716,1.0,1.0,1.0,2.0,1.0,0.0,36219.03
-0.2091992058376153,-0.48493297889551845,-0.5309857756524808,-0.15897646675933985,-0.30026031729196784,0.0,1.0,0.0,1.0,0.0,0.0,747.76
2.1249158278723645,-0.49144007021440056,-0.528220174578257,-0.1643620958009114,-0.2920973134013495,1.0,1.0,0.0,1.0,2.0,0.0,2038.97
-0.2091992058376153,1.0172686708900978,-0.43142413698042154,-0.14281957963462513,-0.021451511993434313,1.0,1.0,0.0,0.0,0.0,0.0,23397.41
2.1249158278723645,-0.3081609999670682,-0.5296029751153689,-0.1643620958009114,-0.09322964965231978,0.0,0.0,0.0,1.0,2.0,0.0,2779.53
-0.2091992058376153,3.2710273623030566,-0.5224124123223868,-0.15628365223855406,0.7733858064939297,0.0,0.0,0.0,0.0,0.0,0.0,12757.0
2.1249158278723645,0.22008995580933857,-0.5296029751153689,-0.1643620958009114,0.47775839835179457,0.0,1.0,0.0,1.0,2.0,0.0,33216.14
3.369777179184354,-0.4999641197280653,5.127710582316977,-0.002793224553764261,-0.29983809295279795,1.0,1.0,0.0,0.0,3.0,0.0,4042.47
0.30949302387571354,-0.4762408495322885,1.6289486633163606,0.04837025134116569,-0.2794305832262521,1.0,1.0,1.0,2.0,1.0,0.0,2682.47
-0.7278914355509442,-0.4992918003298044,0.16318009397771027,0.19647504998438392,-0.3024418097110124,1.0,1.0,1.0,2.0,1.0,0.0,269.98
-0.2091992058376153,0.9865340698267433,-0.3412655419607234,-0.1266626925099104,0.07193043768631177,0.0,1.0,0.0,0.0,0.0,0.0,8815.65
-0.5982183781226119,-0.04038578820259145,-0.4037681262381828,-0.10781299086440992,-0.19765980287367863,1.0,1.0,0.0,0.0,0.0,0.0,11884.14
-0.2091992058376153,-0.3471555250661993,-0.3893870006522187,-0.1347411360722678,-0.2584601077141463,0.0,0.0,0.0,0.0,0.0,0.0,889.94
-0.2091992058376153,0.9567119022324571,-0.35951850905060095,-0.132048321551482,0.28782781644852806,1.0,1.0,0.0,0.0,0.0,0.0,28304.85
11.980068192425612,-0.4745600510366363,0.0802120617509942,-0.16166928128012562,-0.23995260751386507,1.0,1.0,2.0,4.0,0.0,0.0,5914.0
-0.5982183781226119,-0.4829640435148973,-0.0326244620773396,0.010670848050164682,-0.29786771270333834,0.0,1.0,0.0,0.0,0.0,0.0,2305.65
-0.2091992058376153,-0.02002411499811904,-0.5190936910333181,-0.15628365223855406,-0.1459373213253641,0.0,2.0,0.0,0.0,0.0,0.0,17090.0
0.5688391387323779,-0.12024772815315185,-0.06083359303442315,-0.12396987798912462,-0.03503306157006656,0.0,2.0,0.0,0.0,0.0,0.0,29674.92
0.1798199664473813,-0.4747041194791208,-0.1410360241869153,-0.11858424894755305,-0.29441954726678404,0.0,1.0,0.0,1.0,3.0,0.0,944.21
0.30949302387571354,-0.4995319144006119,9.096071563720805,0.7754301719533279,-0.2983603077657032,1.0,1.0,1.0,2.0,1.0,0.0,2556.61
2.1249158278723645,-0.44099210393775373,-0.5025000845879749,-0.1643620958009114,-0.23960075389789012,1.0,1.0,0.0,1.0,2.0,0.0,650.81
-0.2091992058376153,0.3077315916540606,-0.42921165612104245,-0.14281957963462513,0.1824124731024394,0.0,0.0,0.0,0.0,0.0,0.0,5816.46
-0.7278914355509442,-0.41858946113141793,0.21849211546218764,0.22340319519224175,-0.23502665689021607,1.0,1.0,1.0,2.0,1.0,0.0,10191.28
0.5688391387323779,-0.4156360580604862,0.10123062991509564,-0.11050580538519571,-0.07373695932730873,0.0,0.0,0.0,0.0,0.0,0.0,14368.65
-0.5982183781226119,-0.428218035370797,-0.0326244620773396,0.010670848050164682,-0.2802750319045919,0.0,2.0,0.0,0.0,0.0,0.0,9736.1
0.5688391387323779,-0.4978511159049597,-0.06802415582740515,-0.12396987798912462,-0.3019492146486475,0.0,1.0,0.0,0.0,0.0,0.0,632.63
-0.5982183781226119,-0.4042066282900512,-0.43142413698042154,-0.11858424894755305,-0.2772490908072075,0.0,0.0,0.0,0.0,0.0,0.0,2333.91
-0.2091992058376153,-0.4796504693377544,-0.5406653794122643,-0.15897646675933985,-0.299345497890433,0.0,0.0,0.0,0.0,3.0,0.0,7363.73
-0.2091992058376153,-0.17225643589004716,-0.483970557390675,-0.1508980231969825,-0.2436822558431993,0.0,2.0,0.0,1.0,0.0,0.0,1871.34
-0.2091992058376153,-0.4678368570540275,-0.32080009401146675,-0.12396987798912462,-0.29779734198014335,0.0,1.0,0.0,0.0,0.0,0.0,739.0
-0.5982183781226119,1.326943788010476,-0.39961972462684703,-0.10781299086440992,0.19655698846463154,1.0,3.0,0.0,0.0,0.0,0.0,6121.41
0.30949302387571354,-0.4042066282900512,2.182068878161134,0.1022265417568814,-0.18921531609028033,1.0,1.0,1.0,2.0,1.0,0.0,15230.88
0.30949302387571354,-0.4762408495322885,1.407700577378451,0.026827735174879384,-0.2806268855205668,1.0,1.0,1.0,2.0,1.0,0.0,3791.81
-0.2091992058376153,0.9606017501795379,-0.26825367360121327,-0.11589143442676728,0.23582385200743358,0.0,1.0,0.0,0.0,0.0,0.0,33279.39
-0.2091992058376153,-0.49761100183415224,-0.3940885224783993,-0.13743395059305355,-0.3004010587383578,1.0,1.0,0.0,0.0,0.0,0.0,1046.02
2.1249158278723645,-0.4042066282900512,-0.525454573504033,-0.1643620958009114,-0.19174866212529984,0.0,1.0,0.0,1.0,2.0,0.0,16163.28
-0.5982183781226119,-0.17914770972222122,-0.475397194060581,-0.132048321551482,-0.24600448970863384,0.0,1.0,0.0,0.0,0.0,0.0,7964.24
-0.5982183781226119,-0.40631963211315686,0.03872804563763616,0.03490617873723675,-0.21053764521836102,1.0,1.0,1.0,2.0,1.0,0.0,15022.74
0.5688391387323779,-0.4975869904270715,0.41208419065785845,-0.08627047469812363,-0.3017381024790626,1.0,1.0,0.0,0.0,0.0,0.0,330.0
-0.2091992058376153,-0.33817525881800037,-0.2729551954273938,-0.11589143442676728,0.04272658756039269,0.0,0.0,0.0,0.0,0.0,0.0,17647.73
-0.5982183781226119,-0.4042066282900512,-0.11338001344467662,-0.013564482636907415,-0.284778758189071,0.0,1.0,0.0,0.0,0.0,0.0,11931.0
2.1249158278723645,-0.4972028079137796,-0.5304326554376361,-0.1643620958009114,-0.30018994656877285,0.0,1.0,0.0,1.0,2.0,0.0,740.34
0.30949302387571354,-0.43470111528259836,1.6289486633163606,0.04837025134116569,-0.22010806357287907,1.0,1.0,1.0,2.0,1.0,0.0,17657.02
-0.2091992058376153,-0.45400628657551795,-0.3479029845388607,-0.1293555070306962,-0.2960380739002687,0.0,1.0,0.0,0.0,0.0,0.0,977.55
-0.5982183781226119,-0.34713151365911854,-0.4535489455742125,-0.12396987798912462,-0.2448081874143191,0.0,0.0,0.0,0.0,0.0,0.0,4730.18
-0.2091992058376153,-0.3469394224024726,-0.5160515298516719,-0.15628365223855406,-0.2804157733509819,0.0,1.0,0.0,0.0,0.0,0.0,1762.5
0.5688391387323779,-0.1986689836788675,0.5531298454432758,-0.07549921661498048,-0.087177767457551,1.0,1.0,0.0,0.0,0.0,0.0,12815.42
0.30949302387571354,-0.44142430926520715,1.407700577378451,0.026827735174879384,-0.22017843429607406,1.0,1.0,1.0,2.0,1.0,0.0,21170.3
-0.663054906836778,-0.2601381858055767,-0.030411981217960554,0.04837025134116569,-0.06874063798046473,1.0,1.0,1.0,2.0,1.0,0.0,23650.43
-0.5982183781226119,0.10003292040560977,-0.43529597848433493,-0.11858424894755305,0.11154915484508875,0.0,1.0,0.0,0.0,0.0,0.0,18461.22
0.30949302387571354,-0.4841646138689346,-0.4590801477226602,-0.15628365223855406,-0.2980788248729233,1.0,1.0,0.0,1.0,3.0,0.0,1921.02
-0.2091992058376153,-0.49914773188732,0.13801312420227305,-0.051263885927908405,-0.30321588766615726,1.0,1.0,0.0,1.0,3.0,0.0,986.79
2.1249158278723645,0.9404321682317114,-0.30641896842550265,-0.15628365223855406,1.3120033218283507,1.0,1.0,0.0,1.0,2.0,0.0,27372.24
0.30949302387571354,-0.428218035370797,1.6289486633163606,0.04837025134116569,-0.20293760711330255,1.0,1.0,1.0,2.0,1.0,0.0,25760.94
-0.5982183781226119,-0.43302031678694614,-0.48673615846489887,-0.1347411360722678,-0.2363637006309208,1.0,1.0,0.0,0.0,0.0,0.0,1593.67
0.30949302387571354,-0.4762408495322885,1.4074240172710286,0.026827735174879384,-0.2825972657700264,1.0,1.0,1.0,2.0,1.0,0.0,2648.82
0.30949302387571354,-0.3441781105881868,1.6289486633163606,0.04837025134116569,-0.11807051494014975,1.0,1.0,1.0,2.0,1.0,0.0,30778.29
-0.2091992058376153,-0.4479073891770085,-0.4947564015801481,-0.15359083771776827,-0.28639728482255566,1.0,1.0,0.0,0.0,0.0,0.0,5881.57
-0.2091992058376153,0.7574172234622673,-0.37002779313265166,-0.132048321551482,0.23603496417701855,0.0,2.0,0.0,0.0,0.0,0.0,16532.5
-0.5982183781226119,0.32958197209753926,-0.4543786258964797,-0.12396987798912462,-0.07542585668398838,1.0,1.0,0.0,0.0,0.0,0.0,4263.07
-0.5982183781226119,0.0335693456061055,-0.30282368702901163,-0.07549921661498048,-0.12679648461632798,1.0,1.0,0.0,0.0,0.0,0.0,4363.06
0.5688391387323779,-0.47359959475340646,0.5531298454432758,-0.07549921661498048,-0.28780469928645536,0.0,1.0,0.0,0.0,0.0,0.0,1603.0
-0.2091992058376153,4.415194921107672,-0.483970557390675,-0.1508980231969825,0.5009103662829449,1.0,3.0,0.0,1.0,0.0,0.0,22059.25
-0.2091992058376153,-0.2601381858055767,-0.483970557390675,-0.1508980231969825,-0.26416013629294016,0.0,1.0,0.0,1.0,0.0,0.0,3989.81
-0.5982183781226119,-0.5001562109847113,-0.45603798654101396,-0.1266626925099104,2.0975517048539767,0.0,2.0,0.0,0.0,0.0,0.0,69737.0
-0.7278914355509442,-0.4248564383794926,0.3014601476889037,0.2637954130040286,-0.2313673792840768,1.0,1.0,1.0,2.0,1.0,0.0,10304.62
-0.2091992058376153,0.6720086484760546,-0.2732317555348162,-0.11589143442676728,0.18557915564621377,0.0,2.0,0.0,0.0,0.0,0.0,27441.22
-0.5982183781226119,-0.379955107138498,-0.31471577164817427,-0.08088484565655205,-0.2728861059691184,0.0,1.0,0.0,0.0,0.0,0.0,1854.88
-0.5982183781226119,-0.4205824079191198,-0.11338001344467662,-0.013564482636907415,0.33033173325829945,0.0,1.0,0.0,0.0,0.0,1.0,9869.55
-0.2091992058376153,-0.14008115040184785,-0.1789247589037823,-0.10242736182283835,-0.18541529703775111,0.0,0.0,0.0,0.0,0.0,0.0,8510.81
2.1249158278723645,-0.4042066282900512,-0.5320920160821704,-0.1643620958009114,-0.1677522455158097,0.0,1.0,0.0,1.0,2.0,0.0,8050.55
-0.5982183781226119,-0.48450077356806504,0.14243808592103124,0.06991276750745197,-0.299345497890433,0.0,1.0,0.0,0.0,0.0,0.0,794.22
-0.2091992058376153,1.2181961253417783,-0.27931607789810875,-0.11858424894755305,0.5016844442380898,0.0,0.0,0.0,0.0,0.0,0.0,55175.61
-0.5982183781226119,2.203312123643535,-0.40459780656045,-0.10781299086440992,0.2589054492153889,1.0,3.0,0.0,0.0,0.0,0.0,9972.68
-0.2091992058376153,1.3246146815236437,-0.3866213995779948,-0.1347411360722678,0.09043793788659303,0.0,0.0,0.0,0.0,0.0,0.0,1799.88
2.9029541724423575,-0.4995319144006119,0.26882605501306206,-0.14012676511383934,-0.299486239336823,1.0,1.0,0.0,1.0,2.0,0.0,460.9
-0.2091992058376153,-0.06286046523016948,-0.5213061718926972,-0.15628365223855406,-0.17232634252348375,1.0,1.0,0.0,0.0,0.0,0.0,6757.18
-0.2091992058376153,0.00398729208262672,-0.5434309804864882,-0.16166928128012562,-0.1967449834721438,1.0,1.0,0.0,0.0,3.0,0.0,11915.51
0.1798199664473813,-0.4952098611260777,-0.1410360241869153,-0.11858424894755305,-0.3015973610326726,0.0,1.0,0.0,1.0,3.0,0.0,997.46
-0.5982183781226119,-0.4855812868866986,-0.20962293082766725,-0.04587825688633683,-0.299556610060018,0.0,0.0,0.0,0.0,0.0,0.0,1335.15
-0.9742702446647753,-0.3322204298619754,0.05255605100875551,6.026418487485611,0.052437747361300725,1.0,1.0,1.0,2.0,1.0,0.0,44347.71
-0.2091992058376153,-0.4851490815592452,-0.21985565480229555,-0.10781299086440992,-0.29871216138167817,0.0,1.0,0.0,0.0,0.0,0.0,1618.12
-0.2091992058376153,0.48106993936996423,-0.5210296117852748,-0.15628365223855406,-0.12609277738437813,0.0,0.0,0.0,0.0,0.0,0.0,15000.0
-0.2091992058376153,0.23608155292511526,-0.5224124123223868,-0.15628365223855406,-0.17127078167555898,0.0,0.0,0.0,0.0,0.0,0.0,11085.83
-0.7278914355509442,-0.40463883361750463,0.16318009397771027,0.19647504998438392,-0.2017413048189878,1.0,1.0,1.0,2.0,1.0,0.0,7303.25
-0.7278914355509442,-0.4992197661085622,0.3014601476889037,0.2637954130040286,-0.30237143898781743,1.0,1.0,1.0,2.0,1.0,0.0,406.68
-0.2091992058376153,0.741665740417298,-0.4347428582694902,-0.14281957963462513,0.33933918582725764,0.0,0.0,0.0,0.0,0.0,0.0,16064.09
2.1249158278723645,0.7003180974242538,-0.5265608139337227,-0.1643620958009114,0.9957572917900848,1.0,3.0,0.0,1.0,2.0,0.0,22647.81
-0.5982183781226119,-0.06804692915961057,-0.030411981217960554,0.01336366257095047,-0.13439652272138644,1.0,1.0,0.0,0.0,0.0,0.0,1832.54
-0.5982183781226119,0.47302611799791444,-0.4535489455742125,-0.12396987798912462,-0.039607158577740637,0.0,0.0,0.0,0.0,0.0,0.0,9708.48
-0.5982183781226119,-0.4651715908680647,-0.01658397584684121,0.016056477091736257,10.58855353628415,1.0,1.0,0.0,0.0,0.0,0.0,1664.12
-0.7278914355509442,-0.4666362866999902,0.3014601476889037,0.2637954130040286,-0.2682416382382493,1.0,1.0,1.0,2.0,1.0,0.0,5061.46
-0.2091992058376153,-0.4841165910547731,-0.5448137810236002,-0.16166928128012562,-0.30117513669350265,1.0,1.0,0.0,0.0,3.0,0.0,1701.1
-0.5982183781226119,0.22008995580933857,-0.4693128716972885,-0.1293555070306962,-0.09534077134816935,1.0,1.0,0.0,0.0,0.0,0.0,14589.33
2.9029541724423575,-0.4997720284714194,1.0985063772802228,-0.11319861990598148,-0.29976772222960296,1.0,1.0,0.0,1.0,2.0,0.0,1152.9
-0.2091992058376153,-0.4078083393521631,-0.5448137810236002,-0.16166928128012562,-0.2872417335008955,0.0,1.0,0.0,0.0,3.0,0.0,2936.8
-0.2091992058376153,0.21641621052598448,-0.5185405708184734,-0.15628365223855406,-0.2046968751931772,1.0,1.0,0.0,0.0,0.0,0.0,6475.64
-0.2091992058376153,0.29265242800735225,-0.35868882872833374,-0.1293555070306962,-0.008573669648751923,1.0,1.0,0.0,0.0,0.0,0.0,16066.92
-0.2091992058376153,-0.02002411499811904,-0.47982215577933923,-0.1508980231969825,-0.16831521130136956,0.0,1.0,0.0,1.0,0.0,0.0,5055.8
-0.5982183781226119,1.0427207623956884,-0.45880358761523776,-0.1266626925099104,0.09226757668966265,1.0,3.0,0.0,0.0,0.0,0.0,630.5
-0.2091992058376153,-0.4992197661085622,-0.5190936910333181,-0.15628365223855406,-0.30328625838935225,0.0,1.0,0.0,0.0,0.0,0.0,91.42
0.30949302387571354,-0.49761100183415224,3.260653297108443,0.20724630806752703,-0.29793808342653333,1.0,1.0,1.0,2.0,1.0,0.0,1953.6
-0.5982183781226119,-0.45503877707999,-0.12720801881579596,-0.018950111678478963,-0.2505082159931129,0.0,1.0,1.0,2.0,1.0,0.0,4436.76
-0.2091992058376153,-0.4544625033100521,-0.15486402955803466,-0.09704173278126677,-0.27563056417372284,0.0,1.0,0.0,1.0,0.0,0.0,1042.58
-0.2091992058376153,-0.28895187430247155,-0.41925549225383646,-0.14012676511383934,-0.19892647589118836,1.0,1.0,0.0,1.0,0.0,0.0,10334.23
0.30949302387571354,-0.42730560190172867,1.6289486633163606,0.04837025134116569,-0.21483025933325514,1.0,1.0,1.0,2.0,1.0,0.0,19517.12
-0.2091992058376153,-0.4611376744784994,-0.4820346366387184,-0.1508980231969825,-0.2927306499101044,0.0,1.0,0.0,0.0,0.0,0.0,912.45
-0.2091992058376153,1.7316080315422842,-0.38440891871861577,-0.1347411360722678,0.1809346879153447,0.0,1.0,0.0,0.0,0.0,0.0,7534.18
-0.5982183781226119,0.791249296039038,-0.2251102968433209,-0.051263885927908405,0.1428641266668574,0.0,0.0,0.0,0.0,0.0,0.0,42040.3
-0.2091992058376153,-0.119383317498245,-0.35924194894317857,-0.1293555070306962,-0.17317079120182358,0.0,0.0,0.0,0.0,0.0,0.0,5445.73
-0.5982183781226119,-0.47038206620458656,-0.1935824445971688,-0.04049262784476527,-0.2911121232766197,1.0,1.0,0.0,0.0,0.0,0.0,5864.56
-0.5982183781226119,0.5954362712955563,-0.4557614264335915,-0.1266626925099104,0.015985712746298106,1.0,1.0,0.0,0.0,0.0,0.0,22271.36
-0.2091992058376153,0.9404321682317114,-0.35509354733184273,-0.1293555070306962,0.3123168281203831,0.0,0.0,0.0,0.0,0.0,0.0,28864.27
-0.2091992058376153,3.964764935679963,-0.5152218495294048,-0.15628365223855406,0.33124655265983427,1.0,3.0,0.0,0.0,0.0,0.0,13677.68
-0.2091992058376153,3.887328147844558,-0.33545777970485324,-0.1266626925099104,1.5027079816867621,0.0,0.0,0.0,0.0,0.0,0.0,7733.77
1.3468774833023711,-0.4023577499448338,-0.11420969376694382,-0.14281957963462513,-0.19407089599073435,0.0,1.0,0.0,1.0,2.0,0.0,4963.0
-0.2091992058376153,1.5445111475691133,-0.28816600133562514,-0.11858424894755305,0.27143143794409635,0.0,1.0,0.0,0.0,0.0,0.0,33572.78
