ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Scheduled Delivery Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Project_Code,PO/SO,ASN/DN,Managed_By,Fulfill_Via,Vendor_INCO Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Item_Description,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost (USD),Line_Item_Insurance (USD),PQ
86588,151-NG-T30,FPQ-11771,SO-44758,DN-3252,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/28/13,N/A - From RDC,21-Aug-13,30-Jul-13,30-Jul-13,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,38705.0,160625.75,4.15,0.07,Mylan (formerly Matrix) Nashik,Yes,2352,Freight Included in Commodity Cost,198.69,,,,,,,,,,,,,,,,,,,,,,,,,,
27461,,FPQ-14942,,,South Africa,,,,,,11/28/2014,,,,,,PHARMACY DIRECT,,Raltegravir,Isentress,400mg,,,,,,,,,,,,116-ZA-T30,SCMS-259071,ASN-29596,PMO - US,Direct Drop,DDP,Truck,9/11/2014,28-Nov-14,28-Nov-14,28-Nov-14,ARV,Adult,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Tablet,60.0,45.0,2752.41,61.16,1.02,"MSD, Haarlem, NL",Yes,Weight Captured Separately,Freight Included in Commodity Cost,2.83,
6745,,,,,Guyana,,,,,,8/28/2007,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine HIV Kit, without Lancets",Determine,,,,,,,,,,,,,102-GY-T01,SCMS-11650,ASN-763,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,21-Sep-07,8-Oct-07,8-Oct-07,HRDT,HIV test,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",Test kit,100.0,442.0,31819.58,71.99,0.72,Inverness Japan,Yes,100,1928.93,50.91,Pre-PQ Process
12416,,,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,104-CI-T01,SO-964,DN-379,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,15-Oct-07,15-Oct-07,15-Oct-07,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,5794.0,47221.1,8.15,0.14,"Ranbaxy, Paonta Shahib, India",No,See DN-379 (ID#:10890),See DN-379 (ID#:10890),75.55,Pre-PQ Process
83029,102-LY-T30,FPQ-9665,SO-41900,DN-2641,Libya,PMO - US,From RDC,N/A - From RDC,Air,4/4/12,N/A - From RDC,23-May-12,23-May-12,23-May-12,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,500.0,15410.0,30.82,0.26,ABBVIE Ludwigshafen Germany,Yes,709,761.91,21.6,,,,,,,,,,,,,,,,,,,,,,,,,,
32892,,,,,Mozambique,,,,,,12/17/2013,,,,,,HETERO LABS LIMITED,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,111-MZ-T30,SCMS-219220,ASN-25453,PMO - US,Direct Drop,EXW,Air,12/11/2013,2-May-14,2-May-14,7-May-14,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,33216.0,269381.76,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,4516,16537.11,276.92,FPQ-13395
86295,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,600mg,,,,,,,,,,,,151-NG-T30,SO-34917,DN-1782,PMO - US,From RDC,N/A - From RDC,Air Charter,11/6/2009,31-May-10,18-May-10,18-May-10,ARV,Adult,"Efavirenz 600mg, tablets, 30 Tabs",Tablet,30.0,336.0,1596.0,4.75,0.16,"Aurobindo Unit III, India",Yes,30,9736.1,3.44,FPQ-4537
7467,117-ET-T01,Pre-PQ Process,SCMS-32630,ASN-3154,Ethiopia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/27/08,26-Jan-09,26-Jan-09,26-Jan-09,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1.0,3510.0,80730.0,23.0,23.0,"KHB Test Kit Facility, Shanghai China",Yes,2535,20083.74,158.23,,,,,,,,,,,,,,,,,,,,,,,,,,
54180,108-VN-T30,FPQ-4081,SCMS-51480,ASN-4802,Vietnam,PMO - US,Direct Drop,FCA,Air,8/10/09,8/12/09,1-Oct-09,1-Oct-09,1-Oct-09,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,1400.0,115080.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,209,954.38,225.56,,,,,,,,,,,,,,,,,,,,,,,,,,
84229,,FPQ-10946,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,114-UG-T30,SO-43640,DN-3025,PMO - US,From RDC,N/A - From RDC,Air,11/1/2012,4-Apr-13,7-Mar-13,7-Mar-13,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,32298.0,151800.6,4.7,0.16,Hetero Unit III Hyderabad IN,No,See DN-3025 (ID#:82546),See DN-3025 (ID#:82546),187.78,
59043,,FPQ-14654,,,"Congo, DRC",,,,,,8/27/2014,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,101-CD-T30,SCMS-253260,ASN-28279,PMO - US,Direct Drop,EXW,Air,8/11/2014,4-Nov-14,4-Nov-14,20-Nov-14,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,15.0,480.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-28279 (ID#:13547),See ASN-28279 (ID#:13547),0.49,
19959,116-ZA-T30,FPQ-13973,SCMS-238555,ASN-29257,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,11/4/14,5-Nov-14,5-Nov-14,5-Nov-14,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,203.0,1855.98,9.14,0.15,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,1.91,,,,,,,,,,,,,,,,,,,,,,,,,,
24983,,,,,Haiti,,,,,,12/24/2014,,,,,,Aurobindo Pharma Limited,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,106-HT-T30,SCMS-263170,ASN-31572,PMO - US,Direct Drop,EXW,Air,10/22/2014,11-May-15,11-May-15,13-May-15,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,24000.0,196800.0,8.2,0.14,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Invoiced Separately,202.31,FPQ-15038
11099,113-ZW-T01,Pre-PQ Process,SO-337,DN-115,Zimbabwe,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,26-Apr-07,26-Apr-07,26-Apr-07,ARV,Adult,SCMS from RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120.0,400.0,16440.0,41.1,0.34,ABBVIE Ludwigshafen Germany,Yes,87,907.41,,,,,,,,,,,,,,,,,,,,,,,,,,,
85712,,,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,102-UG-T30,SO-37270,DN-2028,PMO - US,From RDC,N/A - From RDC,Truck,8/6/2010,29-Oct-10,15-Oct-10,15-Oct-10,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,30000.0,336600.0,11.22,0.19,"Aurobindo Unit III, India",Yes,4050,15759.47,725.71,FPQ-6202
8271,,Pre-PQ Process,,,Benin,,,,,,2/6/2008,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,128-BJ-T01,SCMS-17290,ASN-1355,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,4-Mar-08,4-Mar-08,4-Mar-08,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,232.0,4640.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,70,1136.37,7.42,
23159,108-VN-T30,FPQ-5899,SCMS-77170,ASN-7779,Vietnam,PMO - US,Direct Drop,FCA,Air,6/23/10,7/1/10,6-Sep-10,6-Sep-10,6-Sep-10,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], capsules, cool, 4 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,336.0,24.0,7365.12,306.88,0.91,ABBVIE (Abbott) Logis. UK,Yes,60,3981.97,15.88,,,,,,,,,,,,,,,,,,,,,,,,,,
86395,,FPQ-7217,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,151-NG-T30,SO-40170,DN-2286,PMO - US,From RDC,N/A - From RDC,Air Charter,2/21/2011,22-Jul-11,6-Jul-11,6-Jul-11,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,29349.0,258858.18,8.82,0.29,Mylan (formerly Matrix) Nashik,Yes,2808,13398.06,427.12,
85520,109-TZ-T30,FPQ-13042,SO-46702,DN-3868,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,10/1/13,N/A - From RDC,29-Aug-14,29-Sep-14,6-Oct-14,ARV,Pediatric,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60.0,57859.0,215814.07,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,3090,17858.3,266.96,,,,,,,,,,,,,,,,,,,,,,,,,,
32279,116-ZA-T30,FPQ-3560,SCMS-49641,ASN-5157,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,7/21/09,12-Aug-09,12-Aug-09,12-Aug-09,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30.0,110.0,3051.72,27.74,0.92,"BMS Meymac, France",No,Weight Captured Separately,Freight Included in Commodity Cost,5.98,,,,,,,,,,,,,,,,,,,,,,,,,,
85837,114-UG-T30,FPQ-8522,SO-40942,DN-2580,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,10/5/11,N/A - From RDC,30-Mar-12,9-Mar-12,9-Mar-12,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30.0,5785.0,35172.8,6.08,0.2,Mylan (formerly Matrix) Nashik,Yes,460,3571.6,58.04,,,,,,,,,,,,,,,,,,,,,,,,,,
66792,108-VN-T30,FPQ-5094,SCMS-68370,ASN-7486,Vietnam,PMO - US,Direct Drop,EXW,Air,3/15/10,3/24/10,3-Aug-10,3-Aug-10,3-Aug-10,ARV,Adult,STRIDES ARCOLAB LIMITED,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60.0,43262.0,101665.7,2.35,0.04,"Strides, Bangalore, India.",Yes,2035,8711.4,219.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10970,111-MZ-T01,Pre-PQ Process,SO-1615,DN-698,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,23-Jun-08,23-Jun-08,23-Jun-08,ARV,Adult,SCMS from RDC,"Indinavir 400mg [Crixivan], capsules, 180 Caps",Indinavir,Crixivan,400mg,Capsule,180.0,1428.0,71400.0,50.0,0.28,"MSD, Haarlem, NL",Yes,2955,4551.52,114.24,,,,,,,,,,,,,,,,,,,,,,,,,,
6753,,Pre-PQ Process,,,Nigeria,,,,,,Date Not Captured,,,,,,ACCOUN NIGERIA LIMITED,,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,102-NG-T01,SCMS-12240,ASN-707,PMO - US,Direct Drop,CIP,,Pre-PQ Process,7-Sep-07,7-May-07,7-May-07,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,500.0,40000.0,80.0,0.8,ABBVIE GmbH & Co.KG Wiesbaden,Yes,Weight Captured Separately,Freight Included in Commodity Cost,64.0,
83748,,FPQ-12573,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Abacavir/Lamivudine,Generic,600/300mg,,,,,,,,,,,,111-MZ-T30,SO-46170,DN-3554,PMO - US,From RDC,N/A - From RDC,Truck,6/28/2013,31-Mar-14,28-Mar-14,4-Apr-14,ARV,Adult,"Abacavir/Lamivudine 600/300mg, scored tablets, 30 Tabs",Tablet - FDC,30.0,4837.0,65396.24,13.52,0.45,Mylan (formerly Matrix) Nashik,Yes,1102,8406.81,80.9,
67091,,,,,"Congo, DRC",,,,,,3/17/2015,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,101-CD-T30,SCMS-280220,ASN-32231,PMO - US,Direct Drop,EXW,Air,3/10/2015,23-Jul-15,23-Jul-15,29-Jul-15,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,81.0,6480.0,80.0,0.8,"Alere Medical Co., Ltd.",No,See ASN-32231 (ID#:13648),See ASN-32231 (ID#:13648),7.63,FPQ-16001
85520,,,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,109-TZ-T30,SO-46702,DN-3868,PMO - US,From RDC,N/A - From RDC,Truck,10/1/2013,29-Aug-14,29-Sep-14,6-Oct-14,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,57859.0,215814.07,3.73,0.06,Mylan (formerly Matrix) Nashik,Yes,3090,17858.3,266.96,FPQ-13042
11250,,,,,Côte d'Ivoire,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz,Generic,200mg,,,,,,,,,,,,104-CI-T01,SO-2705,DN-786,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,27-Jun-08,27-Jun-08,27-Jun-08,ARV,Pediatric,"Efavirenz 200mg, capsule, 90 Caps",Capsule,90.0,3885.0,62160.0,16.0,0.18,"Aurobindo Unit III, India",Yes,467,6299.56,99.46,Pre-PQ Process
12018,,Pre-PQ Process,,,Uganda,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Zidovudine,Generic,300mg,,,,,,,,,,,,114-UG-T01,SO-33150,DN-1490,PMO - US,From RDC,N/A - From RDC,Air,Date Not Captured,29-Oct-09,29-Oct-09,29-Oct-09,ARV,Adult,"Zidovudine 300mg, tablets, 60 Tabs",Tablet,60.0,589.0,4435.17,7.53,0.13,"Aurobindo Unit III, India",Yes,33,747.17,9.56,
10653,111-MZ-T01,Pre-PQ Process,SO-579,DN-600,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,18-Apr-08,18-Apr-08,18-Apr-08,ARV,Pediatric,SCMS from RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240.0,2744.0,6695.36,2.44,0.01,"Aurobindo Unit III, India",Yes,998,3894.6,10.71,,,,,,,,,,,,,,,,,,,,,,,,,,
12456,110-ZM-T01,Pre-PQ Process,SO-1315,DN-508,Zambia,PMO - US,From RDC,N/A - From RDC,,Pre-PQ Process,N/A - From RDC,28-Dec-07,28-Dec-07,28-Dec-07,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60.0,58680.0,199512.0,3.4,0.06,"Aurobindo Unit III, India",Yes,5557,15245.25,319.22,,,,,,,,,,,,,,,,,,,,,,,,,,
82838,154-NG-T30,FPQ-3815,SO-32270,DN-1311,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,5/26/09,N/A - From RDC,30-Jul-09,4-Aug-09,4-Aug-09,ARV,Pediatric,SCMS from RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240.0,36.0,69.12,1.92,0.01,"Aurobindo Unit III, India",No,See DN-1311 (ID#:82837),See DN-1311 (ID#:82837),0.14,,,,,,,,,,,,,,,,,,,,,,,,,,
85472,,FPQ-13566,,,Tanzania,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,,,,,,,,,,,,109-TZ-T30,SO-47651,DN-3674,PMO - US,From RDC,N/A - From RDC,Truck,1/15/2014,30-Jun-14,24-Jun-14,21-Aug-14,ARV,Adult,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,50000.0,594500.0,11.89,0.4,"Cipla, Goa, India",Yes,5446,27804.65,611.15,
85982,,,,,Nigeria,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,,,,,,,,,,,,151-NG-T30,SO-44756,DN-3244,PMO - US,From RDC,N/A - From RDC,Air Charter,2/28/2013,21-Aug-13,30-Jul-13,30-Jul-13,ARV,Pediatric,"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Chewable/dispersible tablet - FDC,60.0,19000.0,78850.0,4.15,0.07,"Cipla, Goa, India",Yes,2511,Freight Included in Commodity Cost,97.54,FPQ-11771
12266,151-NG-T01,Pre-PQ Process,SO-21804,DN-1138,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,Pre-PQ Process,N/A - From RDC,19-Mar-09,19-Mar-09,19-Mar-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,370.0,4218.0,11.4,0.19,"Aurobindo Unit III, India",Yes,42,Freight Included in Commodity Cost,8.27,,,,,,,,,,,,,,,,,,,,,,,,,,
78714,,FPQ-10811,,,Vietnam,,,,,,11/7/2012,,,,,,HETERO LABS LIMITED,,Abacavir,Generic,300mg,,,,,,,,,,,,108-VN-T30,SCMS-164580,ASN-18662,PMO - US,Direct Drop,EXW,Air,10/15/2012,3-Apr-13,3-Apr-13,3-Apr-13,ARV,Adult,"Abacavir 300mg, tablets, 60 Tabs",Tablet,60.0,327.0,4218.3,12.9,0.22,Hetero Unit III Hyderabad IN,No,See ASN-18662 (ID#:38299),See ASN-18662 (ID#:38299),5.22,
52049,,FPQ-7498,,,Kenya,,,,,,4/21/2011,,,,,,"Orgenics, Ltd",,"HIV 1/2, Determine Complete HIV Kit",Determine,,,,,,,,,,,,,102-KE-T30,SCMS-106790,ASN-11121,PMO - US,Direct Drop,EXW,Air,3/30/2011,8-Jul-11,8-Jul-11,8-Jul-11,HRDT,HIV test,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",Test kit,100.0,10000.0,890000.0,89.0,0.89,Inverness Japan,Yes,2951,31923.61,1468.5,
82172,108-VN-T30,FPQ-6384,SCMS-87780,ASN-9408,Vietnam,PMO - US,Direct Drop,EXW,Air,9/30/10,10/18/10,16-Feb-11,16-Feb-11,16-Feb-11,ARV,Adult,HETERO LABS LIMITED,"Stavudine 30mg, capsules, 60 Caps",Stavudine,Generic,30mg,Capsule,60.0,15572.0,22579.4,1.45,0.02,Hetero Unit III Hyderabad IN,No,See ASN-9408 (ID#:39263),See ASN-9408 (ID#:39263),48.68,,,,,,,,,,,,,,,,,,,,,,,,,,
50383,,,,,Tanzania,,,,,,8/4/2011,,,,,,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),,Didanosine,Videx,25mg,,,,,,,,,,,,109-TZ-T30,SCMS-117230,ASN-13952,PMO - US,Direct Drop,FCA,Air,7/8/2011,29-Mar-12,29-Mar-12,29-Mar-12,ARV,Pediatric,"Didanosine 25mg [Videx], chewable tablets, 60 Tabs",Chewable/dispersible tablet,60.0,3000.0,21000.0,7.0,0.12,Bristol-Myers Squibb Anagni IT,No,See ASN-13952 (ID#:16173),See ASN-13952 (ID#:16173),34.65,FPQ-7992
85823,,FPQ-7052,,,Zimbabwe,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,,,,,,,,,,,,113-ZW-T30,SO-38520,DN-2519,PMO - US,From RDC,N/A - From RDC,Truck,1/19/2011,29-Feb-12,16-Feb-12,16-Feb-12,ARV,Adult,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Tablet - FDC,30.0,10114.0,61493.12,6.08,0.2,Mylan (formerly Matrix) Nashik,No,See DN-2519 (ID#:84141),See DN-2519 (ID#:84141),101.46,
61595,,FPQ-12622,,,Côte d'Ivoire,,,,,,8/15/2013,,,,,,"Standard Diagnostics, Inc.",,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,,,,,,,,,,,,104-CI-T30,SCMS-201210,ASN-21763,PMO - US,Direct Drop,EXW,Air,7/16/2013,7-Oct-13,7-Oct-13,7-Oct-13,HRDT,HIV test,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",Test kit,25.0,3800.0,77900.0,20.5,0.82,"Standard Diagnostics, Korea",Yes,1267,12711.93,96.36,
12454,,,,,Mozambique,,,,,,N/A - From RDC,,,,,,SCMS from RDC,,Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,,,,,,,,,,,,111-MZ-T01,SO-1039,DN-601,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,8-Apr-08,5-Apr-08,5-Apr-08,ARV,Adult,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Tablet - FDC,60.0,42700.0,576450.0,13.5,0.22,"Aurobindo Unit III, India",No,See DN-601 (ID#:10651),See DN-601 (ID#:10651),922.32,Pre-PQ Process
61306,,FPQ-7439,,,Zambia,,,,,,4/20/2011,,,,,,"Trinity Biotech, Plc",,"HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,,,,,,,,,,,,110-ZM-T30,SCMS-106730,ASN-11219,PMO - US,Direct Drop,EXW,Air,4/1/2011,19-Jul-11,19-Jul-11,19-Jul-11,HRDT,HIV test,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",Test kit,20.0,3500.0,112000.0,32.0,1.6,"Trinity Biotech, Plc",Yes,1224,15670.6,184.8,
66333,,,,,South Africa,,,,,,4/21/2010,,,,,,S. BUYS WHOLESALER,,Zidovudine,Retrovir,10mg/ml,,,,,,,,,,,,116-ZA-T30,SCMS-71370,ASN-7373,PMO - US,Direct Drop,DDP,Truck,4/19/2010,31-May-10,31-May-10,31-May-10,ARV,Pediatric,"Zidovudine 10mg/ml [Retrovir], oral solution, Bottle, 200 ml",Oral solution,200.0,400.0,2864.03,7.16,0.04,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,6.17,FPQ-5535
82319,114-UG-T30,FPQ-4496,SO-34980,DN-1797,Uganda,PMO - US,From RDC,N/A - From RDC,Air,10/28/09,N/A - From RDC,3-May-10,3-May-10,3-May-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60.0,4400.0,49368.0,11.22,0.19,"Aurobindo Unit III, India",Yes,527,4549.95,106.44,,,,,,,,,,,,,,,,,,,,,,,,,,
50626,,,,,South Africa,,,,,,8/5/2014,,,,,,PHARMACY DIRECT,,Atazanavir,Reyataz,150mg,,,,,,,,,,,,116-ZA-T30,SCMS-238552,ASN-27608,PMO - US,Direct Drop,DDP,Truck,4/30/2014,5-Aug-14,5-Aug-14,5-Aug-14,ARV,Pediatric,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",Capsule,60.0,6.0,132.03,22.0,0.37,"BMS Evansville, US",No,Weight Captured Separately,Freight Included in Commodity Cost,0.14,FPQ-13973
43244,,FPQ-8012,,,Guyana,,,,,,7/27/2011,,,,,,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),,Lopinavir/Ritonavir,Aluvia,200/50mg,,,,,,,,,,,,105-GY-T30,SCMS-116140,ASN-12868,PMO - US,Direct Drop,FCA,Air,7/11/2011,30-Nov-11,30-Nov-11,30-Nov-11,ARV,Adult,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Tablet,120.0,2245.0,184539.0,82.2,0.68,ABBVIE Ludwigshafen Germany,Yes,598,5178.47,304.49,
83479,111-MZ-T30,FPQ-6981,SO-38350,DN-2094,Mozambique,PMO - US,From RDC,N/A - From RDC,Air,1/6/11,N/A - From RDC,28-Feb-11,25-Feb-11,25-Feb-11,ARV,Pediatric,SCMS from RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240.0,1177.0,2377.54,2.02,0.01,"Aurobindo Unit III, India",Yes,512,3415.72,3.92,,,,,,,,,,,,,,,,,,,,,,,,,,
